seconds	test_name
0.352116	built_ins_decodeURI_S15_1_3_1_A1_12_T1_js
0.350689	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T2_js
0.350273	built_ins_RegExp_property_escapes_generated_ID_Start_js
0.342652	built_ins_RegExp_property_escapes_generated_General_Category___Cased_Letter_js
0.339326	built_ins_RegExp_property_escapes_generated_General_Category___Other_Symbol_js
0.336033	built_ins_RegExp_property_escapes_generated_General_Category___Other_Punctuation_js
0.334950	built_ins_decodeURI_S15_1_3_1_A1_12_T2_js
0.331984	built_ins_RegExp_property_escapes_generated_ID_Continue_js
0.331923	built_ins_RegExp_property_escapes_generated_General_Category___Number_js
0.331718	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T1_js
0.329966	built_ins_decodeURI_S15_1_3_1_A1_11_T2_js
0.327033	built_ins_decodeURIComponent_S15_1_3_2_A2_4_T1_js
0.326393	built_ins_RegExp_property_escapes_generated_Script___Masaram_Gondi_js
0.312511	built_ins_TypedArray_prototype_sort_stability_js
0.311782	language_arguments_object_cls_decl_async_gen_func_args_trailing_comma_spread_operator_js
0.311731	language_identifiers_start_unicode_6_0_0_escaped_js
0.309635	built_ins_RegExp_property_escapes_generated_XID_Start_js
0.301658	built_ins_encodeURIComponent_S15_1_3_4_A1_3_T1_js
0.300812	built_ins_RegExp_property_escapes_generated_General_Category___Symbol_js
0.293495	built_ins_RegExp_property_escapes_generated_Alphabetic_js
0.291227	built_ins_RegExp_property_escapes_generated_General_Category___Spacing_Mark_js
0.290355	built_ins_TypedArray_prototype_byteOffset_prop_desc_js
0.290040	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T3_js
0.289975	built_ins_RegExp_property_escapes_generated_Changes_When_NFKC_Casefolded_js
0.287086	built_ins_RegExp_property_escapes_generated_General_Category___Open_Punctuation_js
0.286126	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_js
0.285044	built_ins_decodeURI_S15_1_3_1_A1_11_T1_js
0.279773	built_ins_encodeURI_S15_1_3_3_A1_3_T1_js
0.276316	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
0.271749	built_ins_RegExp_property_escapes_generated_Assigned_js
0.271032	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_consistent_nan_js
0.268133	built_ins_RegExp_property_escapes_generated_Changes_When_Lowercased_js
0.266521	built_ins_RegExp_property_escapes_generated_General_Category___Other_Number_js
0.265232	built_ins_RegExp_property_escapes_generated_Changes_When_Titlecased_js
0.260958	built_ins_TypedArray_prototype_slice_return_abrupt_from_end_symbol_js
0.258922	built_ins_TypedArray_prototype_findLastIndex_BigInt_return_negative_one_if_predicate_returns_false_value_js
0.258137	language_comments_S7_4_A5_js
0.257693	language_identifiers_start_unicode_6_0_0_js
0.253793	built_ins_Map_valid_keys_js
0.253201	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T1_js
0.247026	built_ins_TypedArray_prototype_join_prop_desc_js
0.246677	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_canonical_index_js
0.246502	built_ins_RegExp_property_escapes_generated_General_Category___Close_Punctuation_js
0.243851	built_ins_TypedArray_prototype_byteOffset_return_byteoffset_js
0.243605	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
0.242530	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Letter_js
0.239860	built_ins_RegExp_property_escapes_generated_Uppercase_js
0.239729	built_ins_Array_prototype_concat_Array_prototype_concat_small_typed_array_js
0.239069	built_ins_RegExp_property_escapes_generated_Script_Extensions___Common_js
0.237469	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inscriptional_Pahlavi_js
0.230393	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inherited_js
0.227565	built_ins_TypedArray_prototype_join_result_from_tostring_on_each_simple_value_js
0.225267	built_ins_RegExp_property_escapes_generated_Changes_When_Uppercased_js
0.224417	built_ins_TypedArray_prototype_findLastIndex_BigInt_return_index_predicate_result_is_true_js
0.224314	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
0.223918	built_ins_RegExp_property_escapes_generated_Script_Extensions___Grantha_js
0.222742	built_ins_decodeURI_S15_1_3_1_A1_2_T1_js
0.220429	built_ins_RegExp_property_escapes_generated_Script___Nko_js
0.219290	built_ins_RegExp_property_escapes_generated_Script_Extensions___Coptic_js
0.218359	language_expressions_class_elements_same_line_async_method_static_private_methods_js
0.217864	built_ins_decodeURIComponent_S15_1_3_2_A2_1_T1_js
0.217391	built_ins_RegExp_property_escapes_generated_Changes_When_Casefolded_js
0.216694	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
0.215714	built_ins_RegExp_property_escapes_generated_Script_Extensions___Latin_js
0.215403	built_ins_RegExp_property_escapes_generated_Lowercase_js
0.214306	built_ins_RegExp_property_escapes_generated_Script___Common_js
0.208065	built_ins_RegExp_property_escapes_generated_Script___Inherited_js
0.207376	built_ins_RegExp_property_escapes_generated_General_Category___Format_js
0.206751	built_ins_RegExp_property_escapes_generated_General_Category___Currency_Symbol_js
0.205524	built_ins_TypedArray_prototype_byteOffset_name_js
0.204453	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Symbol_js
0.204014	built_ins_RegExp_property_escapes_generated_General_Category___Dash_Punctuation_js
0.202894	built_ins_RegExp_property_escapes_generated_General_Category___Math_Symbol_js
0.202448	built_ins_Set_valid_values_js
0.201325	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kannada_js
0.201027	built_ins_RegExp_property_escapes_generated_Grapheme_Extend_js
0.200184	built_ins_RegExp_property_escapes_generated_General_Category___Separator_js
0.198134	language_identifiers_start_unicode_15_1_0_escaped_js
0.196240	built_ins_TypedArray_prototype_slice_results_with_different_length_js
0.195418	built_ins_TypedArray_prototype_slice_results_with_empty_length_js
0.191309	built_ins_RegExp_property_escapes_generated_General_Category___Control_js
0.190674	built_ins_TypedArray_prototype_toReversed_this_value_invalid_js
0.189628	built_ins_RegExp_property_escapes_generated_General_Category___Space_Separator_js
0.189547	built_ins_TypedArray_prototype_fill_this_is_not_typedarray_instance_js
0.188570	built_ins_RegExp_property_escapes_generated_General_Category___Titlecase_Letter_js
0.187605	built_ins_TypedArrayConstructors_internals_Set_key_is_not_integer_js
0.187235	built_ins_TypedArray_prototype_join_name_js
0.186764	language_expressions_class_elements_multiple_stacked_definitions_grammar_privatename_identifier_semantics_stringvalue_js
0.186687	built_ins_RegExp_property_escapes_generated_Script___Cyrillic_js
0.185185	built_ins_RegExp_property_escapes_generated_Script___Old_Sogdian_js
0.184915	built_ins_RegExp_property_escapes_generated_Script___Grantha_js
0.184633	built_ins_TypedArray_prototype_map_return_new_typedarray_conversion_operation_js
0.184261	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Persian_js
0.184037	built_ins_TypedArray_prototype_filter_speciesctor_get_ctor_inherited_js
0.183765	built_ins_Math_sqrt_results_js
0.183716	built_ins_RegExp_property_escapes_generated_General_Category___Letter_Number_js
0.183579	built_ins_RegExp_property_escapes_generated_Script_Extensions___Katakana_js
0.182799	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gurmukhi_js
0.180510	built_ins_TypedArray_prototype_slice_results_with_same_length_js
0.179724	built_ins_RegExp_property_escapes_generated_General_Category___Initial_Punctuation_js
0.178256	built_ins_Function_prototype_toString_built_in_function_object_js
0.178255	built_ins_RegExp_property_escapes_generated_Script_Extensions___Psalter_Pahlavi_js
0.176648	built_ins_RegExp_property_escapes_generated_Script___Gurmukhi_js
0.176471	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_symbol_js
0.175976	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gothic_js
0.175901	built_ins_TypedArray_prototype_set_src_typedarray_big_throws_js
0.175395	built_ins_RegExp_property_escapes_generated_Script___Chakma_js
0.175256	built_ins_TypedArray_prototype_filter_result_full_callbackfn_returns_true_js
0.174206	built_ins_TypedArrayConstructors_ctors_typedarray_arg_returns_new_instance_js
0.173572	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_not_canonical_index_js
0.173077	built_ins_RegExp_property_escapes_generated_Script_Extensions___Dives_Akuru_js
0.172424	built_ins_RegExp_property_escapes_generated_Script___Arabic_js
0.171434	built_ins_RegExp_property_escapes_generated_Script___Malayalam_js
0.171059	built_ins_RegExp_property_escapes_generated_Script___Old_Persian_js
0.170720	built_ins_RegExp_property_escapes_generated_Script___Runic_js
0.170243	built_ins_RegExp_property_escapes_generated_General_Category___Final_Punctuation_js
0.170017	built_ins_RegExp_property_escapes_generated_Script___Greek_js
0.168889	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_non_extensible_redefine_key_js
0.168866	language_identifiers_start_unicode_6_1_0_js
0.167745	built_ins_RegExp_property_escapes_generated_Script___Latin_js
0.167415	built_ins_Object_defineProperty_15_2_3_6_4_603_js
0.166728	built_ins_RegExp_property_escapes_generated_Changes_When_Casemapped_js
0.166055	built_ins_RegExp_property_escapes_generated_Script_Extensions___Arabic_js
0.165384	built_ins_RegExp_property_escapes_generated_Sentence_Terminal_js
0.163624	built_ins_RegExp_property_escapes_generated_Script___Lao_js
0.163148	built_ins_TypedArray_prototype_filter_speciesctor_get_ctor_abrupt_js
0.162801	built_ins_TypedArray_prototype_length_prop_desc_js
0.162757	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_numericindex_desc_not_writable_throws_js
0.161861	language_comments_S7_4_A6_js
0.161777	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_numeric_index_js
0.161128	language_identifiers_start_unicode_15_1_0_js
0.160811	built_ins_TypedArray_prototype_buffer_prop_desc_js
0.160176	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gujarati_js
0.159374	built_ins_Function_prototype_arguments_prop_desc_js
0.158691	built_ins_RegExp_property_escapes_generated_Script_Extensions___Greek_js
0.158228	built_ins_RegExp_property_escapes_generated_Script___Han_js
0.158064	built_ins_RegExp_property_escapes_generated_Script_Extensions___Oriya_js
0.157730	built_ins_RegExp_property_escapes_generated_Script___Tai_Tham_js
0.157548	built_ins_TypedArray_prototype_set_BigInt_src_typedarray_not_big_throws_js
0.157510	built_ins_RegExp_property_escapes_generated_Script___Tolong_Siki_js
0.157390	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_this_is_not_extensible_js
0.157199	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vithkuqi_js
0.156807	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_symbol_js
0.156579	built_ins_RegExp_property_escapes_generated_Script___Linear_A_js
0.156526	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tulu_Tigalari_js
0.156283	built_ins_RegExp_property_escapes_generated_Script___Coptic_js
0.156170	built_ins_RegExp_property_escapes_generated_Script_Extensions___Todhri_js
0.155401	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gunjala_Gondi_js
0.155336	built_ins_decodeURIComponent_S15_1_3_2_A1_10_T1_js
0.155270	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hiragana_js
0.155026	built_ins_RegExp_property_escapes_generated_Diacritic_js
0.154976	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
0.154923	built_ins_RegExp_property_escapes_generated_Script___Gujarati_js
0.154920	built_ins_RegExp_property_escapes_generated_Extended_Pictographic_js
0.154798	built_ins_RegExp_property_escapes_generated_Script_Extensions___Telugu_js
0.154793	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yi_js
0.154738	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cuneiform_js
0.154689	built_ins_RegExp_property_escapes_generated_General_Category___Enclosing_Mark_js
0.154450	built_ins_GeneratorFunction_is_a_constructor_js
0.154393	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_js
0.154054	built_ins_RegExp_property_escapes_generated_Script___Carian_js
0.153881	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bengali_js
0.153352	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bhaiksuki_js
0.153042	built_ins_RegExp_property_escapes_generated_Script_Extensions___Avestan_js
0.152998	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tamil_js
0.152707	built_ins_TypedArray_of_length_js
0.151964	built_ins_TypedArray_prototype_byteOffset_length_js
0.151595	built_ins_RegExp_property_escapes_generated_Script_Extensions___New_Tai_Lue_js
0.151486	built_ins_TypedArrayConstructors_ctors_object_arg_conversion_operation_js
0.151085	built_ins_RegExp_property_escapes_generated_Script___Syloti_Nagri_js
0.150415	built_ins_RegExp_property_escapes_generated_Script_Extensions___Syriac_js
0.150214	built_ins_TypedArray_prototype_toSorted_length_js
0.150059	built_ins_RegExp_property_escapes_generated_Script_Extensions___Glagolitic_js
0.149299	built_ins_RegExp_property_escapes_generated_Script_Extensions___Caucasian_Albanian_js
0.148882	built_ins_TypedArray_prototype_set_name_js
0.148636	built_ins_RegExp_property_escapes_generated_Script___Saurashtra_js
0.148430	built_ins_TypedArray_prototype_findLast_length_js
0.147832	built_ins_RegExp_property_escapes_generated_Script___Linear_B_js
0.147666	built_ins_RegExp_property_escapes_generated_Script_Extensions___Linear_B_js
0.147399	built_ins_RegExp_property_escapes_generated_Extender_js
0.147295	built_ins_RegExp_property_escapes_generated_Script_Extensions___Phags_Pa_js
0.147045	built_ins_TypedArray_prototype_buffer_name_js
0.146974	built_ins_RegExp_property_escapes_generated_Script_Extensions___Han_js
0.146749	built_ins_Function_prototype_caller_prop_desc_js
0.146728	built_ins_RegExp_property_escapes_generated_Script___Vai_js
0.146490	built_ins_RegExp_property_escapes_generated_Script_Extensions___Malayalam_js
0.145966	built_ins_RegExp_property_escapes_generated_General_Category___Connector_Punctuation_js
0.145710	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nag_Mundari_js
0.145688	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vai_js
0.145328	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_prototype_chain_set_js
0.145060	built_ins_RegExp_property_escapes_generated_Script___Ethiopic_js
0.144949	built_ins_RegExp_property_escapes_generated_Script_Extensions___Wancho_js
0.144881	built_ins_RegExp_property_escapes_generated_Script___Limbu_js
0.144615	built_ins_RegExp_property_escapes_generated_Script___Kannada_js
0.144176	built_ins_RegExp_property_escapes_generated_Script_Extensions___Buginese_js
0.144088	built_ins_RegExp_property_escapes_generated_Script___Sharada_js
0.143753	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bopomofo_js
0.143431	built_ins_TypedArrayConstructors_ctors_object_arg_undefined_newtarget_throws_js
0.143229	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mandaic_js
0.142978	built_ins_TypedArray_prototype_map_BigInt_callbackfn_return_does_not_change_instance_js
0.142977	built_ins_Atomics_and_bad_range_js
0.142875	built_ins_RegExp_property_escapes_generated_Script___Katakana_js
0.142494	built_ins_RegExp_property_escapes_generated_Script_Extensions___Manichaean_js
0.142331	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khmer_js
0.142173	built_ins_TypedArray_prototype_indexOf_length_js
0.142055	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mahajani_js
0.141971	built_ins_RegExp_property_escapes_generated_Script_Extensions___Armenian_js
0.141885	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hangul_js
0.141549	built_ins_RegExp_property_escapes_generated_Script___Gunjala_Gondi_js
0.141481	built_ins_TypedArray_prototype_slice_prop_desc_js
0.141429	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hebrew_js
0.141341	built_ins_RegExp_property_escapes_generated_Script___New_Tai_Lue_js
0.141230	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sharada_js
0.140964	language_identifiers_start_unicode_14_0_0_escaped_js
0.140900	built_ins_TypedArray_prototype_find_name_js
0.140839	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lydian_js
0.140834	built_ins_RegExp_property_escapes_generated_Script___Myanmar_js
0.140815	built_ins_TypedArray_prototype_findLastIndex_length_js
0.140561	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ethiopic_js
0.140525	built_ins_RegExp_property_escapes_generated_Script___Oriya_js
0.140517	built_ins_TypedArray_prototype_findIndex_prop_desc_js
0.139982	built_ins_TypedArray_prototype_slice_name_js
0.139957	language_statements_class_async_gen_method_static_yield_spread_arr_multiple_js
0.139790	built_ins_TypedArray_prototype_byteOffset_invoked_as_accessor_js
0.139677	built_ins_RegExp_property_escapes_generated_General_Category___Surrogate_js
0.139672	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hanifi_Rohingya_js
0.139520	built_ins_TypedArray_prototype_toLocaleString_return_result_js
0.139428	built_ins_RegExp_property_escapes_generated_Script___Dives_Akuru_js
0.139190	built_ins_RegExp_property_escapes_generated_Script_Extensions___Pahawh_Hmong_js
0.139000	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tirhuta_js
0.138997	built_ins_RegExp_property_escapes_generated_Script___Wancho_js
0.138850	language_expressions_class_elements_multiple_definitions_static_private_methods_with_fields_js
0.138749	built_ins_RegExp_property_escapes_generated_Script_Extensions___Duployan_js
0.138717	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lao_js
0.138477	language_expressions_class_elements_multiple_definitions_computed_symbol_names_js
0.138413	built_ins_RegExp_property_escapes_generated_Script___Bengali_js
0.138392	built_ins_RegExp_property_escapes_generated_Script___Hebrew_js
0.138142	built_ins_RegExp_property_escapes_generated_Script_Extensions___Multani_js
0.137918	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cyrillic_js
0.137683	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Turkic_js
0.137272	language_expressions_class_elements_multiple_stacked_definitions_computed_names_js
0.137207	built_ins_RegExp_property_escapes_generated_Script___Georgian_js
0.137103	built_ins_RegExp_property_escapes_generated_Script___Vithkuqi_js
0.136656	built_ins_RegExp_property_escapes_generated_Script___Pahawh_Hmong_js
0.136611	built_ins_TypedArray_prototype_forEach_length_js
0.136526	built_ins_RegExp_property_escapes_generated_Script_Extensions___Adlam_js
0.136015	built_ins_TypedArray_prototype_some_name_js
0.136002	built_ins_RegExp_property_escapes_generated_Script___Hangul_js
0.135974	built_ins_TypedArray_prototype_set_typedarray_arg_offset_tointeger_js
0.135911	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Hungarian_js
0.135886	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cypriot_js
0.135613	built_ins_TypedArray_prototype_lastIndexOf_name_js
0.135474	built_ins_RegExp_property_escapes_generated_Script_Extensions___Devanagari_js
0.135306	built_ins_RegExp_property_escapes_generated_Script_Extensions___Buhid_js
0.134981	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_set_value_js
0.134967	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nko_js
0.134921	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_non_extensible_redefine_key_js
0.134867	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tibetan_js
0.134526	built_ins_RegExp_property_escapes_generated_Script___Mongolian_js
0.134416	built_ins_RegExp_property_escapes_generated_Script___Hatran_js
0.134387	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kaithi_js
0.134331	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Tham_js
0.134316	built_ins_RegExp_property_escapes_generated_Script___Duployan_js
0.134217	built_ins_RegExp_property_escapes_generated_Script_Extensions___Osage_js
0.134065	built_ins_TypedArray_prototype_byteLength_length_js
0.133845	built_ins_TypedArray_prototype_filter_speciesctor_get_ctor_returns_throws_js
0.133619	built_ins_TypedArray_prototype_join_length_js
0.133265	built_ins_RegExp_property_escapes_generated_Script___Tulu_Tigalari_js
0.133141	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ol_Onal_js
0.133076	built_ins_TypedArray_prototype_set_array_arg_src_tonumber_value_conversions_js
0.132841	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_same_type_js
0.132836	built_ins_RegExp_property_escapes_generated_Script_Extensions___Carian_js
0.132714	built_ins_RegExp_property_escapes_generated_Script___Glagolitic_js
0.132692	built_ins_TypedArray_prototype_copyWithin_coerced_values_start_detached_js
0.132638	built_ins_RegExp_property_escapes_generated_Script___Meroitic_Cursive_js
0.132507	built_ins_AsyncGeneratorFunction_is_a_constructor_js
0.132319	built_ins_TypedArray_prototype_sort_comparefn_nonfunction_call_throws_js
0.131878	built_ins_TypedArrayConstructors_internals_Set_key_is_not_numeric_index_js
0.131529	built_ins_RegExp_property_escapes_generated_Script___Nabataean_js
0.131428	built_ins_TypedArray_prototype_subarray_prop_desc_js
0.131353	built_ins_TypedArray_prototype_forEach_prop_desc_js
0.131312	built_ins_RegExp_property_escapes_generated_General_Category___Paragraph_Separator_js
0.131302	built_ins_TypedArray_prototype_toLocaleString_length_js
0.131054	built_ins_RegExp_property_escapes_generated_Script___Tamil_js
0.131017	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cherokee_js
0.130903	built_ins_TypedArray_prototype_constructor_js
0.130882	built_ins_RegExp_property_escapes_generated_Script___Cuneiform_js
0.130697	built_ins_TypedArray_prototype_map_length_js
0.130658	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Permic_js
0.130425	built_ins_TypedArrayConstructors_internals_Set_key_is_not_canonical_index_js
0.130253	built_ins_RegExp_property_escapes_generated_Script___Miao_js
0.130122	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Uyghur_js
0.130043	built_ins_RegExp_property_escapes_generated_Script___Osage_js
0.129791	built_ins_RegExp_property_escapes_generated_Bidi_Mirrored_js
0.128881	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_reflect_set_js
0.128746	language_statements_class_elements_new_sc_line_method_rs_static_privatename_identifier_alt_by_classname_js
0.128653	built_ins_RegExp_property_escapes_generated_Script___Cypriot_js
0.128567	built_ins_RegExp_property_escapes_generated_Script___Sundanese_js
0.128472	built_ins_RegExp_property_escapes_generated_Script___Nandinagari_js
0.128448	language_expressions_class_elements_multiple_definitions_rs_static_generator_method_privatename_identifier_alt_js
0.128241	built_ins_RegExp_property_escapes_generated_Script_Extensions___Masaram_Gondi_js
0.128218	built_ins_TypedArray_prototype_findIndex_name_js
0.128178	built_ins_RegExp_property_escapes_generated_Script___Psalter_Pahlavi_js
0.128122	language_expressions_class_elements_multiple_stacked_definitions_rs_static_async_generator_method_privatename_identifier_js
0.127803	built_ins_RegExp_property_escapes_generated_Script_Extensions___Chakma_js
0.127411	built_ins_RegExp_property_escapes_generated_Script_Extensions___Garay_js
0.127378	built_ins_TypedArray_prototype_with_length_js
0.127356	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gurung_Khema_js
0.127337	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mongolian_js
0.127257	built_ins_RegExp_property_escapes_generated_Terminal_Punctuation_js
0.127197	built_ins_TypedArray_prototype_toReversed_name_js
0.127169	built_ins_TypedArray_prototype_fill_length_js
0.127000	language_expressions_class_elements_multiple_stacked_definitions_literal_names_asi_js
0.126916	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yezidi_js
0.126745	built_ins_RegExp_property_escapes_generated_Script_Extensions___Shavian_js
0.126492	built_ins_RegExp_property_escapes_generated_Cased_js
0.125881	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_js
0.125844	built_ins_RegExp_property_escapes_generated_Script___Sinhala_js
0.125842	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tangsa_js
