0.093253	built_ins_RegExp_property_escapes_generated_Changes_When_Casefolded_js
0.092495	built_ins_RegExp_property_escapes_generated_Math_js
0.091820	built_ins_decodeURI_S15_1_3_1_A1_10_T1_js
0.091820	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_canonical_index_js
0.091593	built_ins_RegExp_property_escapes_generated_Script___Inherited_js
0.091124	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gujarati_js
0.091074	built_ins_RegExp_property_escapes_generated_General_Category___Space_Separator_js
0.090985	built_ins_decodeURIComponent_S15_1_3_2_A1_10_T1_js
0.090703	built_ins_RegExp_property_escapes_generated_Pattern_Syntax_js
0.089828	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_reflect_set_js
0.089295	built_ins_RegExp_property_escapes_generated_Script___Armenian_js
0.088960	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mro_js
0.088891	language_statements_class_elements_same_line_method_rs_private_method_js
0.088873	built_ins_Atomics_notify_notify_all_on_loc_js
0.088123	built_ins_RegExp_property_escapes_generated_Changes_When_Uppercased_js
0.087893	built_ins_RegExp_property_escapes_generated_Script___Bengali_js
0.087136	built_ins_RegExp_property_escapes_generated_Script___Psalter_Pahlavi_js
0.085317	built_ins_RegExp_property_escapes_generated_Ideographic_js
0.084779	built_ins_RegExp_property_escapes_generated_Script_Extensions___Greek_js
0.084465	language_statements_while_S12_6_2_A4_T1_js
0.084415	language_expressions_generators_dstr_obj_ptrn_id_init_unresolvable_js
0.084261	built_ins_RegExp_property_escapes_generated_Script___Linear_B_js
0.084121	language_expressions_async_arrow_function_prototype_js
0.083761	built_ins_Number_prototype_toString_numeric_literal_tostring_radix_13_js
0.083752	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_detached_buffer_throws_realm_js
0.083577	built_ins_RegExp_property_escapes_generated_Script_Extensions___Arabic_js
0.083326	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_custom_ctor_throws_js
0.083199	built_ins_TypedArray_prototype_set_BigInt_src_typedarray_not_big_throws_js
0.083198	built_ins_RegExp_property_escapes_generated_Script_Extensions___Grantha_js
0.082408	built_ins_Array_prototype_forEach_15_4_4_18_1_2_js
0.082266	language_expressions_class_dstr_meth_obj_ptrn_id_init_fn_name_fn_js
0.081837	built_ins_TypedArray_prototype_at_index_non_numeric_argument_tointeger_js
0.081732	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gurmukhi_js
0.081608	built_ins_GeneratorFunction_is_a_constructor_js
0.081574	built_ins_RegExp_property_escapes_generated_Noncharacter_Code_Point_js
0.080905	language_statements_class_dstr_private_meth_static_ary_ptrn_elision_exhausted_js
0.080544	language_expressions_unsigned_right_shift_S9_6_A3_1_T2_js
0.080255	built_ins_RegExp_property_escapes_generated_Script___Bassa_Vah_js
0.079767	built_ins_RegExp_property_escapes_generated_Script_Extensions___Han_js
0.079752	built_ins_RegExp_property_escapes_generated_Script___Bhaiksuki_js
0.079663	built_ins_RegExp_property_escapes_generated_Script___Bamum_js
0.079510	built_ins_RegExp_property_escapes_generated_Script___Beria_Erfe_js
0.079158	language_identifiers_start_unicode_14_0_0_js
0.078093	built_ins_RegExp_property_escapes_generated_Script_Extensions___Common_js
0.078087	built_ins_RegExp_property_escapes_generated_Script___Adlam_js
0.078043	built_ins_TypedArray_prototype_join_custom_separator_result_from_tostring_on_each_value_js
0.077958	built_ins_RegExp_property_escapes_generated_Script___Balinese_js
0.077888	built_ins_RegExp_property_escapes_generated_Script___Batak_js
0.077865	built_ins_TypedArray_prototype_reduce_callbackfn_arguments_custom_accumulator_js
0.077239	built_ins_RegExp_property_escapes_generated_Script___Anatolian_Hieroglyphs_js
0.076945	built_ins_RegExp_property_escapes_generated_Script___Avestan_js
0.076404	built_ins_RegExp_property_escapes_generated_Script_Extensions___Coptic_js
0.076075	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hangul_js
0.075679	built_ins_TypedArray_prototype_map_return_new_typedarray_conversion_operation_js
0.075396	built_ins_RegExp_property_escapes_generated_Script___Latin_js
0.074832	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hiragana_js
0.074781	built_ins_RegExp_property_escapes_generated_Bidi_Mirrored_js
0.074660	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cyrillic_js
0.074324	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_js
0.074296	built_ins_RegExp_property_escapes_generated_Script_Extensions___Latin_js
0.074215	language_expressions_class_elements_syntax_valid_grammar_special_prototype_meth_valid_js
0.073935	built_ins_RegExp_property_escapes_generated_Script___Greek_js
0.073472	built_ins_Object_defineProperty_15_2_3_6_4_82_9_js
0.073192	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bengali_js
0.073164	language_identifiers_start_unicode_15_1_0_js
0.073081	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_non_extensible_redefine_key_js
0.073079	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tamil_js
0.073064	language_identifiers_start_unicode_6_1_0_escaped_js
0.073026	built_ins_RegExp_property_escapes_generated_General_Category___Paragraph_Separator_js
0.072786	built_ins_RegExp_property_escapes_generated_Quotation_Mark_js
0.072671	language_statements_class_elements_wrapped_in_sc_literal_names_asi_js
0.071926	built_ins_RegExp_property_escapes_generated_General_Category___Surrogate_js
0.071718	built_ins_RegExp_property_escapes_generated_Diacritic_js
0.071299	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gothic_js
0.071104	built_ins_RegExp_property_escapes_generated_Script_Extensions___Katakana_js
0.070889	built_ins_RegExp_property_escapes_generated_Script___Brahmi_js
0.070844	language_identifiers_start_unicode_15_1_0_escaped_js
0.070775	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cypro_Minoan_js
0.070742	built_ins_RegExp_property_escapes_generated_Script_Extensions___Georgian_js
0.070620	built_ins_RegExp_property_escapes_generated_Script_Extensions___Avestan_js
0.070456	built_ins_Date_prototype_toUTCString_name_js
0.070404	built_ins_RegExp_property_escapes_generated_Script_Extensions___Telugu_js
0.070314	built_ins_RegExp_property_escapes_generated_Cased_js
0.070261	built_ins_TypedArray_prototype_copyWithin_coerced_values_start_detached_js
0.070146	built_ins_RegExp_property_escapes_generated_Extended_Pictographic_js
0.070145	built_ins_Atomics_store_length_js
0.069990	built_ins_TypedArrayConstructors_internals_Set_conversion_operation_js
0.069566	language_statements_class_dstr_private_meth_static_ary_ptrn_elem_obj_prop_id_js
0.069538	built_ins_RegExp_property_escapes_generated_Script___Tamil_js
0.069527	built_ins_MapIteratorPrototype_next_length_js
0.069041	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_js
0.068861	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gunjala_Gondi_js
0.068762	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_prototype_chain_set_js
0.068558	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tibetan_js
0.068540	built_ins_RegExp_property_escapes_generated_Script___Vithkuqi_js
0.067958	built_ins_RegExp_property_escapes_generated_Script___Masaram_Gondi_js
0.067636	built_ins_RegExp_property_escapes_generated_Logical_Order_Exception_js
0.067576	built_ins_RegExp_property_escapes_generated_Script___Warang_Citi_js
0.067304	built_ins_RegExp_property_escapes_generated_Script___Han_js
0.067272	built_ins_TypedArray_prototype_set_src_typedarray_big_throws_js
0.067195	built_ins_RegExp_property_escapes_generated_Script___Common_js
0.066968	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tulu_Tigalari_js
0.066911	built_ins_RegExp_property_escapes_generated_Script___Katakana_js
0.066866	built_ins_RegExp_property_escapes_generated_Script___Bopomofo_js
0.066856	built_ins_RegExp_property_escapes_generated_Script_Extensions___Syriac_js
0.066766	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bhaiksuki_js
0.066765	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nandinagari_js
0.066738	built_ins_TypedArray_prototype_filter_prop_desc_js
0.066723	language_identifiers_start_unicode_11_0_0_escaped_js
0.066665	built_ins_RegExp_property_escapes_generated_Script___Ethiopic_js
0.066622	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_key_is_not_canonical_index_js
0.066597	built_ins_RegExp_property_escapes_generated_Script___Malayalam_js
0.066538	built_ins_RegExp_property_escapes_generated_Script_Extensions___Armenian_js
0.066427	built_ins_RegExp_property_escapes_generated_Script___Telugu_js
0.066407	built_ins_RegExp_property_escapes_generated_Script___Syriac_js
0.066324	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kannada_js
0.066065	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kharoshthi_js
0.066015	built_ins_RegExp_property_escapes_generated_Script___Hiragana_js
0.065925	built_ins_Object_defineProperties_15_2_3_7_6_a_305_js
0.065902	built_ins_RegExp_property_escapes_generated_Script___Yezidi_js
0.065900	built_ins_RegExp_property_escapes_generated_Script___Sinhala_js
0.065703	built_ins_TypedArray_prototype_indexOf_name_js
0.065689	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lydian_js
0.065376	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vithkuqi_js
0.065374	built_ins_RegExp_property_escapes_generated_Script_Extensions___Linear_B_js
0.065297	built_ins_Date_prototype_toJSON_name_js
0.065145	built_ins_RegExp_property_escapes_generated_Script___Hangul_js
0.064944	built_ins_Math_tanh_name_js
0.064834	built_ins_RegExp_property_escapes_generated_Script_Extensions___Oriya_js
0.064823	language_identifiers_start_unicode_6_1_0_js
0.064686	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_numeric_index_js
0.064479	built_ins_RegExp_property_escapes_generated_Script___Oriya_js
0.064135	built_ins_RegExp_property_escapes_generated_Emoji_Presentation_js
0.064004	built_ins_RegExp_property_escapes_generated_Script___Tangut_js
0.063965	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sinhala_js
0.063785	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khmer_js
0.063726	built_ins_Object_defineProperty_15_2_3_6_4_319_1_js
0.063602	built_ins_RegExp_property_escapes_generated_Script___Braille_js
0.063280	built_ins_String_prototype_indexOf_S15_5_4_7_A4_T1_js
0.063216	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hebrew_js
0.063189	built_ins_TypedArray_prototype_reduceRight_length_js
0.063179	built_ins_Atomics_store_bad_range_js
0.063178	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kaithi_js
0.062886	built_ins_RegExp_property_escapes_generated_Script_Extensions___Thaana_js
0.062773	built_ins_RegExp_property_escapes_generated_Script___Kharoshthi_js
0.062742	built_ins_RegExp_property_escapes_generated_Join_Control_js
0.062685	built_ins_RegExp_property_escapes_generated_Script___Hebrew_js
0.062671	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tirhuta_js
0.062655	built_ins_RegExp_property_escapes_generated_Script___Canadian_Aboriginal_js
0.062642	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tagbanwa_js
0.062583	built_ins_RegExp_property_escapes_generated_Script___Sogdian_js
0.062532	built_ins_Object_defineProperties_15_2_3_7_6_a_306_js
0.062474	built_ins_RegExp_property_escapes_generated_Script___Mongolian_js
0.062294	built_ins_TypedArray_prototype_indexOf_length_js
0.062148	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sharada_js
0.062131	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tifinagh_js
0.062127	built_ins_RegExp_property_escapes_generated_Script_Extensions___Carian_js
0.062094	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bopomofo_js
0.061977	built_ins_RegExp_property_escapes_generated_Script_Extensions___Glagolitic_js
0.061790	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bamum_js
0.061773	built_ins_RegExp_property_escapes_generated_Script___Wancho_js
0.061665	built_ins_RegExp_property_escapes_generated_Script_Extensions___Todhri_js
0.061406	built_ins_RegExp_property_escapes_generated_Script___Lao_js
0.061384	built_ins_TypedArray_prototype_fill_fill_values_conversion_operations_js
0.061364	built_ins_RegExp_property_escapes_generated_Script___Gunjala_Gondi_js
0.061347	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hanifi_Rohingya_js
0.061296	built_ins_RegExp_property_escapes_generated_General_Category___Private_Use_js
0.061260	built_ins_RegExp_property_escapes_generated_Script___Grantha_js
0.061219	built_ins_RegExp_property_escapes_generated_Script___Yi_js
0.061130	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khudawadi_js
0.061099	built_ins_TypedArray_prototype_reduceRight_prop_desc_js
0.061097	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sunuwar_js
0.061028	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ethiopic_js
0.060895	built_ins_RegExp_property_escapes_generated_Script___Samaritan_js
0.060871	built_ins_Object_defineProperty_15_2_3_6_4_84_js
0.060772	built_ins_Object_defineProperty_15_2_3_6_4_318_1_js
0.060745	language_arguments_object_10_6_14_c_1_s_js
0.060482	built_ins_RegExp_property_escapes_generated_Script_Extensions___Multani_js
0.060470	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tangut_js
0.060442	built_ins_RegExp_property_escapes_generated_Script___Vai_js
0.060283	built_ins_Object_defineProperty_15_2_3_6_4_317_js
0.060238	language_arguments_object_10_6_6_3_js
0.060215	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Hungarian_js
0.060096	language_arguments_object_10_6_6_2_js
0.060005	built_ins_RegExp_property_escapes_generated_Script_Extensions___Masaram_Gondi_js
0.059837	built_ins_RegExp_property_escapes_generated_Terminal_Punctuation_js
0.059798	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hatran_js
0.059758	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Tham_js
0.059726	built_ins_RegExp_property_escapes_generated_Changes_When_Casemapped_js
0.059652	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Le_js
0.059604	built_ins_TypedArray_prototype_reduceRight_name_js
0.059514	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khojki_js
0.059446	built_ins_Object_defineProperties_15_2_3_7_6_a_217_js
0.059415	built_ins_RegExp_property_escapes_generated_Script___Georgian_js
0.059344	built_ins_RegExp_property_escapes_generated_Script___Kannada_js
0.059333	built_ins_Atomics_or_good_views_js
0.059304	built_ins_RegExp_property_escapes_generated_Script___Gujarati_js
0.059251	built_ins_Object_defineProperty_15_2_3_6_4_82_22_js
0.059237	built_ins_RegExp_property_escapes_generated_Script_Extensions___New_Tai_Lue_js
0.059206	built_ins_RegExp_property_escapes_generated_Script___Gurmukhi_js
0.059029	built_ins_RegExp_property_escapes_generated_Script_Extensions___Beria_Erfe_js
0.059003	built_ins_RegExp_property_escapes_generated_Script___Ol_Onal_js
0.058910	built_ins_TypedArrayConstructors_ctors_buffer_arg_typedarray_backed_by_sharedarraybuffer_js
0.058899	built_ins_Number_prototype_toString_name_js
0.058834	built_ins_Object_defineProperty_15_2_3_6_4_83_js
0.058823	built_ins_RegExp_property_escapes_generated_Script___Tibetan_js
0.058800	built_ins_RegExp_property_escapes_generated_Script___SignWriting_js
0.058800	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Permic_js
0.058785	built_ins_RegExp_property_escapes_generated_Script___Tulu_Tigalari_js
0.058754	built_ins_RegExp_property_escapes_generated_Script_Extensions___Brahmi_js
0.058676	built_ins_RegExp_property_escapes_generated_Script___Old_Permic_js
0.058655	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mongolian_js
0.058646	built_ins_RegExp_property_escapes_generated_Script___Medefaidrin_js
0.058594	built_ins_RegExp_property_escapes_generated_Script___Sundanese_js
0.058563	built_ins_TypedArray_prototype_subarray_results_with_different_length_js
0.058504	built_ins_TypedArray_prototype_subarray_length_js
0.058490	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tangsa_js
0.058451	built_ins_RegExp_property_escapes_generated_Script___Khmer_js
0.058435	built_ins_RegExp_property_escapes_generated_Script_Extensions___Meetei_Mayek_js
0.058346	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cherokee_js
0.058341	built_ins_Object_defineProperty_15_2_3_6_4_313_1_js
0.058281	built_ins_Object_defineProperties_15_2_3_7_6_a_215_js
0.058226	built_ins_RegExp_property_escapes_generated_Script___Kayah_Li_js
0.058190	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cypriot_js
0.058081	built_ins_RegExp_property_escapes_generated_Script___Javanese_js
0.058036	built_ins_RegExp_property_escapes_generated_Script_Extensions___Pahawh_Hmong_js
0.058026	built_ins_RegExp_property_escapes_generated_Script___Shavian_js
0.058026	built_ins_RegExp_property_escapes_generated_Script_Extensions___Samaritan_js
0.058019	built_ins_RegExp_property_escapes_generated_Script___Syloti_Nagri_js
0.057979	built_ins_RegExp_property_escapes_generated_Extender_js
0.057757	built_ins_RegExp_property_escapes_generated_Script_Extensions___Lycian_js
0.057656	built_ins_RegExp_property_escapes_generated_Script_Extensions___Adlam_js
0.057608	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_non_extensible_redefine_key_js
0.057603	built_ins_RegExp_property_escapes_generated_Script_Extensions___Chakma_js
0.057597	built_ins_RegExp_property_escapes_generated_Script_Extensions___Garay_js
0.057462	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nag_Mundari_js
0.057434	built_ins_RegExp_property_escapes_generated_Script___Pahawh_Hmong_js
0.057396	built_ins_RegExp_property_escapes_generated_Script_Extensions___Imperial_Aramaic_js
0.057289	built_ins_Object_defineProperties_15_2_3_7_6_a_308_js
0.057278	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Sogdian_js
0.057227	built_ins_RegExp_property_escapes_generated_Sentence_Terminal_js
