seconds	test
0.336036	language_identifiers_start_unicode_10_0_0_js
0.328859	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.324262	language_identifiers_start_unicode_10_0_0_escaped_js
0.306155	built_ins_RegExp_character_class_escape_non_whitespace_js
0.293056	built_ins_GeneratorFunction_is_a_constructor_js
0.291130	built_ins_encodeURI_S15_1_3_3_A2_3_T1_js
0.265476	built_ins_encodeURIComponent_S15_1_3_4_A2_3_T1_js
0.249832	built_ins_RegExp_property_escapes_generated_strings_RGI_Emoji_js
0.241195	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
0.237810	language_identifiers_start_unicode_13_0_0_escaped_js
0.231786	built_ins_Array_prototype_sort_stability_2048_elements_js
0.230895	language_comments_S7_4_A5_js
0.227278	language_identifiers_start_unicode_13_0_0_js
0.214820	language_identifiers_start_unicode_9_0_0_js
0.210035	language_identifiers_start_unicode_8_0_0_escaped_js
0.207424	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
0.206242	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T2_js
0.203886	built_ins_encodeURIComponent_S15_1_3_4_A1_3_T1_js
0.201971	built_ins_decodeURI_S15_1_3_1_A1_2_T1_js
0.196868	built_ins_decodeURIComponent_S15_1_3_2_A2_4_T1_js
0.195021	language_identifiers_start_unicode_9_0_0_escaped_js
0.194597	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T1_js
0.193318	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
0.192649	language_identifiers_start_unicode_8_0_0_js
0.192467	language_identifiers_start_unicode_5_2_0_escaped_js
0.192145	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
0.190000	built_ins_encodeURI_S15_1_3_3_A1_3_T1_js
0.185851	language_identifiers_start_unicode_5_2_0_js
0.184788	built_ins_decodeURI_S15_1_3_1_A2_4_T1_js
0.182067	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T3_js
0.176078	language_identifiers_start_unicode_15_1_0_escaped_js
0.171514	built_ins_RegExp_property_escapes_generated_General_Category___Dash_Punctuation_js
0.163274	built_ins_decodeURIComponent_S15_1_3_2_A2_1_T1_js
0.162577	language_identifiers_start_unicode_15_0_0_js
0.162414	built_ins_TypedArray_prototype_copyWithin_coerced_values_start_detached_js
0.161996	built_ins_decodeURI_S15_1_3_1_A1_12_T3_js
0.160117	built_ins_TypedArray_prototype_sort_stability_js
0.159925	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_prototype_js
0.149372	built_ins_Array_prototype_concat_Array_prototype_concat_small_typed_array_js
0.147642	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T1_js
0.145784	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_js
0.142638	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
0.142522	language_identifiers_start_unicode_16_0_0_escaped_js
0.141088	language_identifiers_start_unicode_16_0_0_js
0.138950	language_identifiers_start_unicode_15_0_0_escaped_js
0.137065	language_identifiers_start_unicode_17_0_0_escaped_js
0.135796	built_ins_decodeURI_S15_1_3_1_A1_12_T2_js
0.130574	language_identifiers_start_unicode_17_0_0_js
0.120350	language_expressions_dynamic_import_await_import_evaluation_js
0.119510	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T1_js
0.107235	built_ins_decodeURI_S15_1_3_1_A1_11_T1_js
0.106613	built_ins_decodeURI_S15_1_3_1_A1_12_T1_js
0.106401	built_ins_decodeURI_S15_1_3_1_A1_11_T2_js
0.104306	language_comments_S7_4_A6_js
0.099948	language_module_code_top_level_await_syntax_typeof_await_expr_array_literal_js
0.099342	built_ins_Set_valid_values_js
0.097379	built_ins_Function_prototype_bind_length_js
0.097072	built_ins_RegExp_property_escapes_generated_strings_RGI_Emoji_ZWJ_Sequence_js
0.095347	built_ins_TypedArray_prototype_set_array_arg_src_tonumber_value_conversions_js
0.094918	built_ins_decodeURIComponent_S15_1_3_2_A1_10_T1_js
0.093948	built_ins_RegExp_property_escapes_generated_General_Category___Space_Separator_js
0.093865	language_identifiers_start_unicode_6_0_0_escaped_js
0.091235	built_ins_Number_isSafeInteger_prop_desc_js
0.089890	built_ins_Object_defineProperty_15_2_3_6_4_615_js
0.088442	built_ins_TypedArray_prototype_includes_resizable_buffer_js
0.087741	built_ins_Object_defineProperties_15_2_3_7_6_a_92_js
0.087374	language_identifiers_start_unicode_6_0_0_js
0.086608	built_ins_TypedArray_prototype_indexOf_resizable_buffer_js
0.086156	built_ins_TypedArray_prototype_some_resizable_buffer_js
0.085475	language_identifiers_start_unicode_7_0_0_escaped_js
0.084512	language_identifiers_start_unicode_6_1_0_escaped_js
0.084370	built_ins_Object_defineProperties_15_2_3_7_6_a_258_js
0.081774	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_sab_js
0.080686	language_identifiers_start_unicode_7_0_0_js
0.080068	built_ins_TypedArray_prototype_set_src_typedarray_big_throws_js
0.078817	built_ins_Object_defineProperties_15_2_3_7_6_a_301_js
0.075300	built_ins_GeneratorFunction_instance_length_js
0.075261	built_ins_Atomics_notify_bigint_notify_all_on_loc_js
0.075206	built_ins_RegExp_unicodeSets_generated_rgi_emoji_13_1_js
0.074498	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_js
0.074122	built_ins_TypedArray_prototype_set_BigInt_src_typedarray_not_big_throws_js
0.073316	built_ins_Array_prototype_entries_resizable_buffer_js
0.073146	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_js
0.072725	language_statements_for_await_of_async_gen_dstr_var_async_ary_ptrn_elem_obj_id_init_js
0.071912	built_ins_TypedArray_prototype_set_this_backed_by_resizable_buffer_js
0.071533	built_ins_RegExp_property_escapes_generated_General_Category___Control_js
0.070958	language_statements_for_await_of_async_func_decl_dstr_array_elem_target_identifier_js
0.070765	built_ins_Array_prototype_lastIndexOf_resizable_buffer_js
0.070641	built_ins_TypedArray_prototype_copyWithin_BigInt_detached_buffer_js
0.070458	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_canonical_index_js
0.070127	built_ins_TypedArray_prototype_entries_resizable_buffer_js
0.069980	built_ins_Object_getOwnPropertyDescriptor_15_2_3_3_4_210_js
0.069745	built_ins_encodeURI_S15_1_3_3_A2_5_T1_js
0.069443	language_statements_class_dstr_gen_meth_static_obj_ptrn_list_err_js
0.069036	language_statements_class_scope_meth_paramsbody_var_close_js
0.068743	built_ins_RegExp_property_escapes_generated_Script___Common_js
0.068617	language_expressions_class_elements_regular_definitions_rs_static_method_privatename_identifier_js
0.068487	built_ins_RegExp_property_escapes_generated_General_Category___Decimal_Number_js
0.068422	language_statements_class_dstr_meth_static_ary_ptrn_elem_id_init_fn_name_arrow_js
0.067825	built_ins_Array_S15_4_2_1_A1_1_T1_js
0.067670	built_ins_RegExp_property_escapes_generated_Script_Extensions___Unknown_js
0.066388	built_ins_RegExp_property_escapes_generated_Script___Coptic_js
0.066379	built_ins_Array_prototype_keys_resizable_buffer_js
0.066267	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
0.065920	language_expressions_class_async_gen_method_static_yield_star_getiter_async_not_callable_number_throw_js
0.065893	built_ins_RegExp_property_escapes_generated_General_Category___Other_Punctuation_js
0.065600	built_ins_Object_assign_assignment_to_readonly_property_of_target_must_throw_a_typeerror_exception_js
0.064940	built_ins_TypedArray_prototype_toLocaleString_resizable_buffer_js
0.064835	built_ins_AsyncGeneratorFunction_instance_length_js
0.064609	built_ins_RegExp_property_escapes_generated_General_Category___Other_Symbol_js
0.064182	built_ins_RegExp_property_escapes_generated_General_Category___Spacing_Mark_js
0.064150	built_ins_TypedArray_prototype_set_typedarray_arg_src_backed_by_resizable_buffer_js
0.064037	built_ins_RegExp_property_escapes_generated_Script___Duployan_js
0.064000	language_module_code_top_level_await_pending_async_dep_from_cycle_js
0.063987	built_ins_RegExp_property_escapes_generated_General_Category___Mark_js
0.063921	built_ins_RegExp_property_escapes_generated_Script___Dives_Akuru_js
0.063892	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nyiakeng_Puachue_Hmong_js
0.063720	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ol_Chiki_js
0.063678	language_expressions_comma_S11_14_A1_js
0.063535	built_ins_DataView_custom_proto_access_resizes_buffer_valid_by_length_js
0.063461	built_ins_TypedArray_prototype_fill_resizable_buffer_js
0.063452	built_ins_RegExp_property_escapes_generated_General_Category___Punctuation_js
0.063412	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nko_js
0.063382	language_statements_for_await_of_async_gen_decl_dstr_obj_empty_obj_js
0.063305	annexB_language_global_code_if_decl_else_decl_a_global_existing_global_init_js
0.063021	built_ins_encodeURIComponent_S15_1_3_4_A2_5_T1_js
0.062875	built_ins_TypedArray_prototype_sort_comparefn_resizable_buffer_js
0.062842	built_ins_RegExp_property_escapes_generated_General_Category___Cased_Letter_js
0.062551	built_ins_Array_prototype_includes_resizable_buffer_js
0.062503	annexB_language_global_code_switch_case_global_existing_non_enumerable_global_init_js
0.062406	built_ins_Promise_race_capability_executor_not_callable_js
0.062252	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Hungarian_js
0.061955	built_ins_TypedArray_prototype_sort_resizable_buffer_default_comparator_js
0.061921	built_ins_Array_prototype_values_resizable_buffer_js
0.061880	language_statements_for_await_of_async_func_dstr_let_ary_ptrn_rest_id_iter_close_js
0.061433	annexB_language_global_code_switch_dflt_global_existing_non_enumerable_global_init_js
0.061417	built_ins_RegExp_property_escapes_generated_General_Category___Other_Number_js
0.061014	built_ins_RegExp_property_escapes_generated_General_Category___Math_Symbol_js
0.060576	built_ins_RegExp_property_escapes_generated_General_Category___Number_js
0.060563	built_ins_TypedArray_prototype_lastIndexOf_resizable_buffer_js
0.060227	language_expressions_dynamic_import_catch_nested_if_import_catch_eval_script_code_target_js
0.060144	language_destructuring_binding_typedarray_backed_by_resizable_buffer_js
0.060100	built_ins_RegExp_property_escapes_generated_Script___Ethiopic_js
0.059932	built_ins_RegExp_property_escapes_generated_Script___Cyrillic_js
0.059731	built_ins_Array_prototype_copyWithin_resizable_buffer_js
0.059651	built_ins_RegExp_property_escapes_generated_Script___Dogra_js
0.059646	annexB_language_global_code_if_stmt_else_decl_global_existing_non_enumerable_global_init_js
0.059528	built_ins_RegExp_property_escapes_generated_Script___Devanagari_js
0.059513	built_ins_TypedArray_prototype_set_target_shrink_source_length_getter_js
0.059504	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ogham_js
0.059396	built_ins_TypedArrayConstructors_ctors_object_arg_conversion_operation_js
0.059252	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Italic_js
0.059074	built_ins_RegExp_property_escapes_generated_Sentence_Terminal_js
0.058981	built_ins_RegExp_property_escapes_generated_General_Category___Close_Punctuation_js
0.058885	built_ins_TypedArray_prototype_reduceRight_resizable_buffer_js
0.058869	built_ins_RegExp_property_escapes_generated_Script___Garay_js
0.058849	annexB_language_global_code_switch_dflt_global_existing_global_init_js
0.058638	built_ins_RegExp_property_escapes_generated_General_Category___Currency_Symbol_js
0.058594	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Permic_js
0.058445	built_ins_RegExp_property_escapes_generated_Script___Deseret_js
0.058417	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ol_Onal_js
0.058385	built_ins_Function_prototype_bind_instance_name_non_string_js
0.058303	built_ins_Function_instance_name_js
0.058273	built_ins_Array_prototype_reverse_resizable_buffer_js
0.058224	language_global_code_script_decl_var_collision_js
0.058109	language_expressions_void_S11_4_2_A1_js
0.058101	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nushu_js
0.058058	annexB_language_global_code_if_decl_else_stmt_global_existing_non_enumerable_global_init_js
0.057852	built_ins_RegExp_property_escapes_generated_Script___Egyptian_Hieroglyphs_js
0.057535	language_expressions_multiplication_S11_5_1_A1_js
0.057476	built_ins_RegExp_property_escapes_generated_General_Category___Lowercase_Letter_js
0.057363	built_ins_String_prototype_replace_regexp_capture_by_index_js
0.057343	built_ins_RegExp_property_escapes_generated_Script___Elbasan_js
0.057228	language_expressions_bitwise_or_S11_10_3_A1_js
0.057228	language_expressions_class_elements_new_no_sc_line_method_static_private_methods_js
0.057203	built_ins_Array_prototype_reduceRight_resizable_buffer_js
0.057105	language_expressions_property_accessors_S11_2_1_A1_1_js
0.057077	language_statements_class_elements_new_no_sc_line_method_rs_static_generator_method_privatename_identifier_alt_js
0.057046	language_expressions_class_elements_new_sc_line_method_rs_static_generator_method_privatename_identifier_alt_js
0.057042	built_ins_RegExp_property_escapes_generated_Script___Brahmi_js
0.057023	annexB_language_global_code_if_decl_else_decl_b_global_existing_global_init_js
0.056973	language_expressions_dynamic_import_catch_top_level_import_catch_eval_script_code_target_js
0.056898	built_ins_Atomics_notify_count_defaults_to_infinity_missing_js
0.056732	language_statements_class_subclass_builtin_objects_NativeError_URIError_message_js
0.056727	built_ins_Array_prototype_map_15_4_4_19_1_2_js
0.056533	annexB_language_global_code_if_decl_else_decl_b_global_existing_non_enumerable_global_init_js
0.056498	language_statements_for_of_typedarray_backed_by_resizable_buffer_shrink_mid_iteration_js
0.056413	built_ins_RegExp_property_escapes_generated_General_Category___Enclosing_Mark_js
0.056407	language_module_code_top_level_await_top_level_ticks_2_js
0.056244	language_expressions_class_dstr_async_gen_meth_dflt_ary_ptrn_rest_ary_empty_js
0.056213	language_module_code_top_level_await_syntax_if_block_await_expr_new_expr_js
0.056201	built_ins_TypedArray_prototype_subarray_coerced_begin_end_shrink_js
0.056182	language_module_code_top_level_await_syntax_typeof_await_expr_new_expr_js
0.056092	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Persian_js
0.056040	language_expressions_addition_S11_6_1_A1_js
0.055956	built_ins_RegExp_property_escapes_generated_General_Category___Format_js
0.055907	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_North_Arabian_js
0.055902	built_ins_RegExp_property_escapes_generated_Script___Cuneiform_js
0.055889	built_ins_BigInt_asUintN_bits_toindex_toprimitive_js
0.055872	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_resizable_buffer_js
0.055784	built_ins_Array_prototype_some_resizable_buffer_grow_mid_iteration_js
0.055770	built_ins_TypedArray_prototype_forEach_resizable_buffer_shrink_mid_iteration_js
0.055645	built_ins_Atomics_notify_count_defaults_to_infinity_undefined_js
0.055569	built_ins_TypedArray_prototype_copyWithin_resizable_buffer_js
0.055546	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Symbol_js
0.055527	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Letter_js
0.055492	language_expressions_class_elements_new_sc_line_method_rs_private_method_js
0.055475	built_ins_RegExp_property_escapes_generated_General_Category___Private_Use_js
0.055356	built_ins_RegExp_property_escapes_generated_General_Category___Titlecase_Letter_js
0.055290	built_ins_RegExp_property_escapes_generated_Script___Arabic_js
0.055253	language_expressions_bitwise_not_S11_4_8_A1_js
0.055199	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nandinagari_js
0.055198	built_ins_RegExp_property_escapes_generated_Script___Elymaic_js
0.055130	language_module_code_top_level_await_syntax_while_await_expr_regexp_js
0.055108	built_ins_RegExp_property_escapes_generated_Script_Extensions___Zanabazar_Square_js
0.055100	built_ins_Array_prototype_includes_coerced_searchelement_fromindex_resize_js
0.055091	language_expressions_subtraction_S11_6_2_A1_js
0.055019	built_ins_TypedArray_prototype_every_resizable_buffer_js
0.054869	built_ins_Array_prototype_forEach_resizable_buffer_js
0.054855	language_expressions_class_elements_same_line_gen_rs_static_generator_method_privatename_identifier_alt_js
0.054589	language_expressions_dynamic_import_catch_nested_while_import_catch_eval_script_code_target_js
0.054562	built_ins_TypedArray_prototype_keys_resizable_buffer_js
0.054555	built_ins_Array_prototype_find_resizable_buffer_grow_mid_iteration_js
0.054332	built_ins_Array_prototype_reduceRight_resizable_buffer_shrink_mid_iteration_js
0.054302	built_ins_TypedArray_prototype_set_target_shrink_mid_iteration_js
0.054271	language_expressions_class_elements_new_sc_line_method_rs_privatename_identifier_initializer_js
0.054192	language_statements_class_elements_after_same_line_static_async_gen_literal_names_asi_js
0.054171	built_ins_decodeURI_S15_1_3_1_A1_10_T1_js
0.054138	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yi_js
0.054049	built_ins_Function_prototype_apply_resizable_buffer_js
0.054022	built_ins_RegExp_property_escapes_generated_Script_Extensions___New_Tai_Lue_js
0.053985	built_ins_Atomics_wait_bigint_waiterlist_order_of_operations_is_fifo_js
0.053928	built_ins_Object_defineProperties_15_2_3_7_6_a_19_js
0.053889	built_ins_Array_prototype_findIndex_resizable_buffer_js
0.053818	annexB_language_eval_code_direct_global_if_decl_else_decl_b_eval_global_existing_non_enumerable_global_init_js
0.053780	language_expressions_class_elements_after_same_line_static_gen_rs_private_method_alt_js
0.053731	built_ins_String_prototype_repeat_repeat_string_n_times_js
0.053731	built_ins_TypedArray_prototype_slice_resizable_buffer_js
0.053696	built_ins_TypedArray_prototype_map_return_new_typedarray_conversion_operation_js
0.053636	built_ins_Array_prototype_reduce_resizable_buffer_grow_mid_iteration_js
0.053577	language_expressions_class_elements_new_sc_line_method_rs_privatename_identifier_initializer_alt_js
0.053571	language_expressions_class_elements_same_line_gen_computed_symbol_names_js
0.053549	built_ins_RegExp_property_escapes_generated_General_Category___Line_Separator_js
0.053482	built_ins_TypedArray_prototype_some_resizable_buffer_shrink_mid_iteration_js
0.053479	language_expressions_new_S11_2_2_A1_2_js
0.053446	built_ins_RegExp_property_escapes_generated_Script___Carian_js
0.053441	language_expressions_property_accessors_S11_2_1_A1_2_js
0.053425	built_ins_RegExp_property_escapes_generated_Script_Extensions___Coptic_js
0.053415	annexB_language_global_code_if_decl_no_else_global_existing_global_init_js
0.053411	language_expressions_class_elements_after_same_line_method_rs_static_generator_method_privatename_identifier_js
0.053397	built_ins_TypedArray_prototype_forEach_resizable_buffer_js
0.053338	built_ins_TypedArray_prototype_entries_resizable_buffer_grow_mid_iteration_js
0.053291	built_ins_TypedArray_prototype_set_target_grow_mid_iteration_js
0.053262	built_ins_RegExp_property_escapes_generated_Script___Cherokee_js
0.053125	language_expressions_class_elements_after_same_line_static_async_gen_static_private_methods_js
0.052983	built_ins_TypedArrayConstructors_internals_Set_conversion_operation_js
0.052906	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inherited_js
0.052882	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mro_js
0.052859	language_expressions_class_elements_new_sc_line_gen_rs_static_method_privatename_identifier_js
0.052788	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_existing_non_enumerable_global_init_js
0.052742	language_expressions_unsigned_right_shift_S11_7_3_A1_js
0.052727	built_ins_RegExp_property_escapes_generated_General_Category___Surrogate_js
0.052604	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nag_Mundari_js
0.052511	built_ins_RegExp_property_escapes_generated_Script___Chakma_js
0.052472	annexB_language_global_code_if_decl_else_decl_a_global_existing_non_enumerable_global_init_js
0.052395	built_ins_RegExp_property_escapes_generated_General_Category___Letter_js
0.052388	built_ins_Array_prototype_some_resizable_buffer_js
0.052364	built_ins_TypedArray_prototype_reduce_resizable_buffer_js
0.052359	language_expressions_strict_equals_S11_9_4_A1_js
0.052346	built_ins_RegExp_unicodeSets_generated_string_literal_difference_string_literal_js
0.052340	built_ins_Array_prototype_map_resizable_buffer_js
0.052335	language_expressions_async_generator_named_yield_star_getiter_async_returns_null_throw_js
0.052319	language_expressions_left_shift_S11_7_1_A1_js
0.052315	language_identifiers_start_unicode_14_0_0_escaped_js
0.052269	language_expressions_dynamic_import_eval_self_once_module_js
0.052204	built_ins_Set_prototype_isSubsetOf_compares_empty_sets_js
0.052177	language_expressions_class_elements_same_line_gen_rs_static_method_privatename_identifier_alt_js
0.052142	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nabataean_js
0.052090	built_ins_Promise_all_invoke_resolve_error_close_js
0.052046	built_ins_RegExp_property_escapes_generated_Script___Siddham_js
0.052033	language_module_code_top_level_await_rejection_order_js
0.052024	annexB_language_eval_code_direct_global_if_decl_else_stmt_eval_global_init_js
0.051967	language_statements_class_elements_new_sc_line_gen_rs_private_setter_alt_js
0.051932	language_statements_class_elements_new_sc_line_gen_rs_static_generator_method_privatename_identifier_alt_js
0.051925	language_identifiers_start_unicode_15_1_0_js
0.051898	built_ins_TypedArray_prototype_findLast_resizable_buffer_grow_mid_iteration_js
0.051819	built_ins_RegExp_property_escapes_generated_General_Category___Letter_Number_js
0.051800	built_ins_RegExp_property_escapes_generated_Script_Extensions___Meroitic_Hieroglyphs_js
0.051765	language_module_code_top_level_await_await_dynamic_import_resolution_js
0.051759	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yezidi_js
0.051748	built_ins_RegExp_property_escapes_generated_Script___Pau_Cin_Hau_js
0.051737	built_ins_TypedArray_prototype_toLocaleString_user_provided_tolocalestring_shrink_js
0.051710	language_module_code_top_level_await_syntax_export_class_decl_await_expr_array_literal_js
0.051685	language_module_code_top_level_await_syntax_export_class_decl_await_expr_func_expression_js
0.051679	built_ins_RegExp_property_escapes_generated_Script___Cypro_Minoan_js
0.051663	language_statements_class_elements_after_same_line_static_gen_rs_privatename_identifier_alt_js
0.051601	built_ins_Array_prototype_sort_resizable_buffer_default_comparator_js
0.051597	language_expressions_class_elements_after_same_line_static_method_private_names_js
0.051589	built_ins_Array_prototype_indexOf_resizable_buffer_js
0.051526	built_ins_Array_prototype_sort_comparefn_resizable_buffer_js
0.051512	language_expressions_dynamic_import_eval_export_dflt_cls_name_meth_js
0.051502	language_expressions_class_elements_same_line_gen_rs_static_privatename_identifier_alt_by_classname_js
0.051487	language_module_code_top_level_await_syntax_export_class_decl_await_expr_new_expr_js
0.051421	built_ins_Array_prototype_findLastIndex_resizable_buffer_grow_mid_iteration_js
0.051392	built_ins_TypedArray_prototype_findLast_resizable_buffer_js
0.051390	language_statements_for_of_dstr_array_elem_init_fn_name_fn_js
0.051373	built_ins_Function_length_S15_3_5_1_A3_T3_js
0.051354	built_ins_RegExp_property_escapes_generated_Script___Cypriot_js
0.051353	annexB_language_eval_code_indirect_global_if_decl_else_stmt_eval_global_init_js
0.051347	language_expressions_dynamic_import_eval_export_dflt_expr_gen_named_js
0.051341	built_ins_TypedArray_prototype_some_resizable_buffer_grow_mid_iteration_js
0.051256	built_ins_RegExp_prototype_unicode_this_val_regexp_js
0.051247	language_statements_for_of_typedarray_backed_by_resizable_buffer_grow_before_end_js
0.051241	built_ins_Array_prototype_entries_resizable_buffer_shrink_mid_iteration_js
0.051224	built_ins_RegExp_property_escapes_generated_General_Category___Open_Punctuation_js
0.051222	language_module_code_top_level_await_await_dynamic_import_rejection_js
0.051117	built_ins_TypedArray_prototype_copyWithin_coerced_target_start_end_shrink_js
0.051098	built_ins_TypedArray_prototype_map_resizable_buffer_js
0.051097	language_expressions_class_elements_new_sc_line_method_rs_static_privatename_identifier_initializer_alt_by_classname_js
0.051093	built_ins_RegExp_property_escapes_generated_Script___Buhid_js
0.051083	built_ins_RegExp_property_escapes_generated_Script_Extensions___Meetei_Mayek_js
0.050910	built_ins_Atomics_wait_waiterlist_order_of_operations_is_fifo_js
0.050890	language_module_code_top_level_await_await_awaits_thenable_not_callable_js
0.050869	built_ins_Array_prototype_forEach_resizable_buffer_grow_mid_iteration_js
0.050842	built_ins_Array_prototype_entries_resizable_buffer_grow_mid_iteration_js
0.050806	built_ins_Date_S15_9_3_1_A2_T3_js
0.050736	language_module_code_top_level_await_syntax_while_await_expr_obj_literal_js
0.050713	language_expressions_class_elements_new_sc_line_method_rs_static_privatename_identifier_by_classname_js
0.050672	built_ins_TypedArray_prototype_reduce_resizable_buffer_grow_mid_iteration_js
0.050634	language_module_code_top_level_await_syntax_typeof_await_expr_identifier_js
0.050606	built_ins_RegExp_property_escapes_generated_Grapheme_Base_js
0.050601	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mongolian_js
0.050596	language_module_code_top_level_await_syntax_while_await_expr_this_js
0.050589	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vai_js
0.050581	language_expressions_logical_and_S11_11_1_A1_js
0.050502	language_expressions_class_elements_new_no_sc_line_method_rs_static_privatename_identifier_js
0.050488	built_ins_RegExp_property_escapes_generated_General_Category___Initial_Punctuation_js
0.050466	built_ins_Array_prototype_forEach_resizable_buffer_shrink_mid_iteration_js
0.050464	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khitan_Small_Script_js
0.050439	language_expressions_class_elements_after_same_line_gen_rs_private_method_alt_js
0.050429	annexB_language_eval_code_indirect_global_if_decl_no_else_eval_global_existing_non_enumerable_global_init_js
0.050417	built_ins_RegExp_property_escapes_generated_Script___Caucasian_Albanian_js
0.050393	built_ins_RegExp_property_escapes_generated_General_Category___Other_Letter_js
