0.498048	built_ins_TypedArray_prototype_fill_invoked_as_method_js
0.497671	built_ins_TypedArray_prototype_map_return_new_typedarray_conversion_operation_js
0.491815	built_ins_Object_defineProperty_15_2_3_6_4_294_1_js
0.489262	built_ins_RegExp_property_escapes_generated_XID_Start_js
0.471602	language_identifiers_start_unicode_7_0_0_escaped_js
0.469129	built_ins_encodeURIComponent_S15_1_3_4_A1_3_T1_js
0.467018	built_ins_Object_defineProperties_15_2_3_7_6_a_225_js
0.465207	language_identifiers_start_unicode_7_0_0_js
0.454078	built_ins_RegExp_property_escapes_generated_General_Category___Letter_js
0.453112	built_ins_encodeURI_S15_1_3_3_A1_3_T1_js
0.441871	built_ins_TypedArray_prototype_sort_stability_js
0.436819	built_ins_RegExp_property_escapes_generated_Changes_When_Casefolded_js
0.436079	built_ins_Function_prototype_toString_built_in_function_object_js
0.422331	language_expressions_unsigned_right_shift_S11_7_3_A4_T4_js
0.420220	built_ins_RegExp_property_escapes_generated_Changes_When_Uppercased_js
0.410527	built_ins_RegExp_property_escapes_generated_General_Category___Mark_js
0.407920	language_expressions_right_shift_S11_7_2_A4_T3_js
0.401773	built_ins_RegExp_property_escapes_generated_Script___Unknown_js
0.399161	language_expressions_right_shift_S11_7_2_A4_T2_js
0.386212	language_expressions_unsigned_right_shift_S11_7_3_A4_T3_js
0.384572	built_ins_Array_prototype_concat_Array_prototype_concat_small_typed_array_js
0.382540	built_ins_Function_prototype_caller_prop_desc_js
0.382224	language_expressions_left_shift_S11_7_1_A4_T3_js
0.375034	language_comments_S7_4_A6_js
0.370654	built_ins_RegExp_property_escapes_generated_Alphabetic_js
0.367474	language_expressions_right_shift_S11_7_2_A4_T4_js
0.367251	language_expressions_right_shift_S11_7_2_A4_T1_js
0.362736	language_expressions_unsigned_right_shift_S11_7_3_A4_T2_js
0.361968	built_ins_RegExp_property_escapes_generated_General_Category___Punctuation_js
0.355297	built_ins_RegExp_property_escapes_generated_General_Category___Other_Letter_js
0.352769	built_ins_RegExp_property_escapes_generated_General_Category___Lowercase_Letter_js
0.347802	built_ins_RegExp_property_escapes_generated_Changes_When_Lowercased_js
0.347715	built_ins_RegExp_property_escapes_generated_General_Category___Symbol_js
0.345879	language_expressions_unsigned_right_shift_S11_7_3_A4_T1_js
0.342650	language_expressions_left_shift_S11_7_1_A4_T4_js
0.340812	built_ins_RegExp_property_escapes_generated_Grapheme_Base_js
0.340109	built_ins_TypedArray_prototype_fill_fill_values_conversion_operations_js
0.339234	language_expressions_class_elements_multiple_stacked_definitions_computed_names_js
0.333896	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_reflect_set_js
0.333338	built_ins_TypedArray_prototype_join_custom_separator_result_from_tostring_on_each_value_js
0.327840	built_ins_RegExp_property_escapes_generated_Case_Ignorable_js
0.326616	built_ins_TypedArray_prototype_copyWithin_coerced_values_start_detached_js
0.322398	built_ins_TypedArrayConstructors_ctors_buffer_arg_typedarray_backed_by_sharedarraybuffer_js
0.319058	built_ins_AsyncFunction_is_a_constructor_js
0.315038	built_ins_GeneratorFunction_is_a_constructor_js
0.312559	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_js
0.311751	built_ins_RegExp_property_escapes_generated_General_Category___Uppercase_Letter_js
0.306001	built_ins_TypedArray_prototype_set_BigInt_src_typedarray_not_big_throws_js
0.304985	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tulu_Tigalari_js
0.303572	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T1_js
0.298782	built_ins_RegExp_property_escapes_generated_Uppercase_js
0.297783	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T1_js
0.296893	built_ins_RegExp_property_escapes_generated_General_Category___Decimal_Number_js
0.294651	built_ins_RegExp_property_escapes_generated_Assigned_js
0.292975	built_ins_TypedArrayConstructors_internals_Set_conversion_operation_js
0.289572	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T2_js
0.289420	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T3_js
0.286714	built_ins_decodeURI_S15_1_3_1_A1_12_T3_js
0.285863	built_ins_RegExp_property_escapes_generated_ID_Continue_js
0.285195	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tagbanwa_js
0.279044	built_ins_TypedArray_prototype_with_property_descriptor_js
0.278638	built_ins_TypedArray_prototype_toSorted_property_descriptor_js
0.278618	built_ins_TypedArray_prototype_values_prop_desc_js
0.278220	built_ins_TypedArray_prototype_indexOf_detached_buffer_during_fromIndex_returns_minus_one_for_zero_js
0.274286	built_ins_RegExp_property_escapes_generated_General_Category___Open_Punctuation_js
0.271779	built_ins_RegExp_property_escapes_generated_General_Category___Nonspacing_Mark_js
0.271562	built_ins_TypedArray_prototype_includes_tointeger_fromindex_js
0.271519	built_ins_RegExp_property_escapes_generated_General_Category___Other_Symbol_js
0.270953	built_ins_RegExp_property_escapes_generated_Script___Nandinagari_js
0.270028	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
0.270021	built_ins_decodeURI_S15_1_3_1_A1_12_T1_js
0.269882	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Le_js
0.268804	built_ins_decodeURI_S15_1_3_1_A1_2_T2_js
0.264591	built_ins_RegExp_property_escapes_generated_General_Category___Spacing_Mark_js
0.264298	built_ins_TypedArray_prototype_toReversed_property_descriptor_js
0.263970	built_ins_RegExp_property_escapes_generated_Changes_When_Casemapped_js
0.261924	built_ins_RegExp_property_escapes_generated_Script_Extensions___Vithkuqi_js
0.261793	built_ins_RegExp_property_escapes_generated_Changes_When_Titlecased_js
0.261786	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
0.261326	built_ins_AsyncGeneratorFunction_is_a_constructor_js
0.260853	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T1_js
0.260310	built_ins_TypedArray_prototype_map_speciesctor_get_ctor_inherited_js
0.259991	built_ins_RegExp_property_escapes_generated_Script_Extensions___Telugu_js
0.259495	built_ins_TypedArray_prototype_indexOf_fromIndex_equal_or_greater_length_returns_minus_one_js
0.259357	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.259264	built_ins_Math_sqrt_results_js
0.259171	built_ins_RegExp_property_escapes_generated_Changes_When_NFKC_Casefolded_js
0.258843	built_ins_decodeURI_S15_1_3_1_A1_12_T2_js
0.257626	built_ins_TypedArray_prototype_fill_length_js
0.257597	built_ins_decodeURIComponent_S15_1_3_2_A2_4_T1_js
0.256552	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_prototype_js
0.254946	built_ins_decodeURI_S15_1_3_1_A1_2_T1_js
0.252804	built_ins_TypedArray_prototype_toLocaleString_prop_desc_js
0.251890	built_ins_TypedArray_prototype_with_length_js
0.250801	language_expressions_class_elements_multiple_definitions_rs_static_privatename_identifier_initializer_alt_js
0.250088	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
0.249783	built_ins_RegExp_property_escapes_generated_General_Category___Other_Punctuation_js
0.248544	built_ins_RegExp_property_escapes_generated_General_Category___Cased_Letter_js
0.247758	built_ins_decodeURI_S15_1_3_1_A1_11_T2_js
0.246957	built_ins_RegExp_property_escapes_generated_Script_Extensions___Syriac_js
0.246883	language_statements_class_elements_new_sc_line_gen_rs_private_method_alt_js
0.246649	built_ins_RegExp_property_escapes_generated_General_Category___Close_Punctuation_js
0.246120	built_ins_RegExp_property_escapes_generated_Script___Osmanya_js
0.245825	language_statements_class_elements_multiple_definitions_string_literal_names_js
0.245795	language_identifiers_start_unicode_6_0_0_escaped_js
0.245755	built_ins_Atomics_sub_bad_range_js
0.245088	built_ins_TypedArray_prototype_reverse_returns_original_object_js
0.242625	built_ins_TypedArray_prototype_join_custom_separator_result_from_tostring_on_each_simple_value_js
0.242165	built_ins_RegExp_property_escapes_generated_ID_Start_js
0.241814	built_ins_RegExp_property_escapes_generated_Script___Multani_js
0.237911	built_ins_RegExp_property_escapes_generated_Terminal_Punctuation_js
0.237830	built_ins_TypedArray_prototype_values_length_js
0.236678	built_ins_RegExp_property_escapes_generated_Script___Meroitic_Cursive_js
0.235890	built_ins_Set_prototype_isSubsetOf_set_like_class_order_js
0.235879	built_ins_RegExp_property_escapes_generated_Script___Oriya_js
0.235378	built_ins_TypedArray_prototype_map_BigInt_callbackfn_returns_abrupt_js
0.234665	built_ins_TypedArray_prototype_Symbol_toStringTag_length_js
0.234149	built_ins_TypedArray_prototype_copyWithin_length_js
0.233366	language_expressions_class_elements_multiple_stacked_definitions_rs_static_privatename_identifier_by_classname_js
0.233310	built_ins_TypedArray_prototype_Symbol_toStringTag_prop_desc_js
0.231593	built_ins_TypedArray_prototype_subarray_BigInt_detached_buffer_js
0.231546	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_js
0.231026	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_as_array_returns_js
0.230512	built_ins_TypedArray_prototype_subarray_length_js
0.229885	built_ins_TypedArrayConstructors_internals_HasProperty_key_is_not_canonical_index_js
0.229559	built_ins_RegExp_property_escapes_generated_Diacritic_js
0.229476	language_expressions_class_elements_same_line_method_string_literal_names_js
0.228626	language_identifiers_start_unicode_6_0_0_js
0.227678	built_ins_Object_defineProperty_15_2_3_6_4_229_js
0.227591	built_ins_TypedArray_prototype_join_name_js
0.227077	built_ins_RegExp_property_escapes_generated_General_Category___Number_js
0.226814	built_ins_TypedArrayConstructors_Uint8ClampedArray_proto_js
0.225852	built_ins_decodeURI_S15_1_3_1_A2_4_T1_js
0.225475	built_ins_RegExp_property_escapes_generated_General_Category___Other_Number_js
0.224344	built_ins_decodeURI_S15_1_3_1_A1_11_T1_js
0.224182	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tibetan_js
0.223715	built_ins_TypedArray_prototype_Symbol_toStringTag_name_js
0.223277	built_ins_decodeURIComponent_S15_1_3_2_A2_1_T1_js
0.220125	language_expressions_class_elements_after_same_line_static_gen_rs_private_method_js
0.219820	built_ins_TypedArray_prototype_reduce_name_js
0.218308	built_ins_TypedArray_prototype_every_prop_desc_js
0.217809	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sunuwar_js
0.217358	built_ins_TypedArray_prototype_subarray_results_with_different_length_js
0.217264	built_ins_TypedArray_prototype_keys_prop_desc_js
0.215893	built_ins_TypedArray_prototype_set_src_typedarray_big_throws_js
0.214714	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tangsa_js
0.213899	built_ins_RegExp_property_escapes_generated_Cased_js
0.213564	language_statements_class_elements_same_line_method_rs_privatename_identifier_alt_js
0.213564	built_ins_RegExp_property_escapes_generated_Script___Old_Italic_js
0.213141	built_ins_RegExp_property_escapes_generated_Script_Extensions___Phoenician_js
0.213096	built_ins_TypedArray_prototype_fill_detached_buffer_js
0.212745	built_ins_Function_prototype_arguments_prop_desc_js
0.211928	built_ins_TypedArray_prototype_slice_BigInt_results_with_different_length_js
0.211579	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Tham_js
0.211569	language_expressions_class_elements_multiple_definitions_rs_private_method_alt_js
0.211420	built_ins_RegExp_property_escapes_generated_Script___Meetei_Mayek_js
0.210338	built_ins_TypedArray_prototype_includes_not_a_constructor_js
0.210176	built_ins_GeneratorFunction_prototype_prop_desc_js
0.209784	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Letter_js
0.209042	built_ins_TypedArray_prototype_with_name_js
0.209028	built_ins_RegExp_property_escapes_generated_Lowercase_js
0.207907	built_ins_RegExp_property_escapes_generated_Script_Extensions___Todhri_js
0.207602	built_ins_Object_defineProperty_15_2_3_6_4_540_1_js
0.207306	built_ins_TypedArray_prototype_reduceRight_name_js
0.206943	built_ins_RegExp_property_escapes_generated_Script_Extensions___Soyombo_js
0.206237	built_ins_TypedArray_prototype_byteOffset_length_js
0.205809	language_statements_class_elements_new_no_sc_line_method_string_literal_names_js
0.204538	built_ins_TypedArray_prototype_set_array_arg_src_tonumber_value_conversions_js
0.204352	built_ins_RegExp_property_escapes_generated_Script___Samaritan_js
0.204321	language_statements_class_elements_multiple_definitions_private_names_js
0.204182	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_canonical_index_js
0.204158	built_ins_TypedArray_prototype_filter_BigInt_callbackfn_set_value_during_iteration_js
0.203557	built_ins_RegExp_property_escapes_generated_Script_Extensions___Psalter_Pahlavi_js
0.203198	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tirhuta_js
0.202554	language_expressions_class_elements_new_sc_line_method_rs_private_setter_alt_js
0.202543	built_ins_TypedArrayConstructors_prototype_some_inherited_js
0.202429	built_ins_Object_defineProperty_15_2_3_6_4_292_2_js
0.202325	built_ins_RegExp_property_escapes_generated_Soft_Dotted_js
0.202042	built_ins_TypedArray_prototype_findIndex_prop_desc_js
0.201986	built_ins_TypedArray_prototype_sort_BigInt_return_same_instance_js
0.201974	language_statements_class_elements_after_same_line_gen_rs_private_getter_alt_js
0.201927	built_ins_TypedArray_prototype_every_name_js
0.201526	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yi_js
0.201140	built_ins_TypedArray_prototype_keys_name_js
0.200706	built_ins_RegExp_property_escapes_generated_Script___Palmyrene_js
0.200695	built_ins_TypedArray_prototype_findLastIndex_BigInt_predicate_is_not_callable_throws_js
0.200557	built_ins_TypedArray_prototype_toLocaleString_length_js
0.200427	language_expressions_class_elements_multiple_definitions_computed_names_js
0.199910	built_ins_RegExp_property_escapes_generated_General_Category___Math_Symbol_js
0.199435	built_ins_TypedArray_prototype_reduceRight_callbackfn_returns_abrupt_js
0.199345	built_ins_RegExp_property_escapes_generated_Script___Pahawh_Hmong_js
0.198676	built_ins_TypedArray_prototype_at_length_js
0.198027	built_ins_RegExp_property_escapes_generated_Script___Mongolian_js
0.197979	built_ins_TypedArray_prototype_toSorted_comparefn_not_a_function_js
0.197840	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Viet_js
0.197687	built_ins_TypedArrayConstructors_from_BigInt_mapfn_is_not_callable_js
0.197475	built_ins_TypedArray_from_length_js
0.197213	language_identifiers_start_unicode_15_1_0_escaped_js
0.197012	built_ins_TypedArray_prototype_findLast_BigInt_detached_buffer_js
0.196733	language_statements_class_elements_new_sc_line_gen_private_method_usage_js
0.196534	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yezidi_js
0.196273	built_ins_TypedArray_prototype_set_array_arg_offset_tointeger_js
0.196219	built_ins_TypedArray_prototype_indexOf_return_abrupt_tointeger_fromindex_js
0.195859	built_ins_TypedArray_prototype_reduceRight_prop_desc_js
0.195639	built_ins_Atomics_sub_bigint_bad_range_js
0.195566	language_statements_class_elements_after_same_line_static_method_rs_private_method_js
0.195361	built_ins_TypedArray_prototype_map_BigInt_callbackfn_not_called_on_empty_js
0.195319	built_ins_TypedArrayConstructors_Uint16Array_proto_js
0.194754	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Turkic_js
0.194719	built_ins_TypedArray_prototype_map_length_js
0.194439	built_ins_TypedArray_prototype_sort_sorted_values_js
0.194292	built_ins_RegExp_property_escapes_generated_Script_Extensions___Takri_js
0.193601	built_ins_TypedArray_prototype_js
0.192537	built_ins_RegExp_property_escapes_generated_General_Category___Currency_Symbol_js
0.192347	built_ins_Atomics_load_bigint_good_views_js
0.191988	built_ins_TypedArrayConstructors_internals_Set_BigInt_detached_buffer_js
0.191940	built_ins_RegExp_property_escapes_generated_Script_Extensions___Saurashtra_js
0.191871	built_ins_Array_prototype_sort_stability_513_elements_js
0.191779	built_ins_Object_defineProperties_15_2_3_7_6_a_267_js
0.191584	language_expressions_class_elements_new_sc_line_method_rs_private_method_js
0.191531	built_ins_TypedArray_prototype_map_speciesctor_get_ctor_returns_throws_js
0.191517	built_ins_TypedArray_prototype_includes_name_js
0.191298	built_ins_TypedArray_prototype_byteLength_prop_desc_js
0.191159	built_ins_TypedArray_prototype_entries_return_itor_js
0.190896	language_expressions_class_elements_new_no_sc_line_method_rs_privatename_identifier_alt_js
0.190661	built_ins_TypedArray_prototype_map_BigInt_callbackfn_arguments_without_thisarg_js
0.190483	language_statements_class_subclass_builtin_objects_RegExp_lastIndex_js
0.190226	built_ins_RegExp_property_escapes_generated_Script___Myanmar_js
0.190035	built_ins_RegExp_property_escapes_generated_Script_Extensions___Common_js
0.189289	built_ins_RegExp_property_escapes_generated_Script___Common_js
0.189275	built_ins_TypedArray_prototype_findLast_name_js
0.189020	built_ins_Reflect_construct_construct_js
0.188963	language_expressions_class_elements_after_same_line_static_method_rs_privatename_identifier_js
0.188615	built_ins_TypedArray_prototype_copyWithin_BigInt_negative_out_of_bounds_start_js
0.188227	built_ins_TypedArray_prototype_map_name_js
0.187894	built_ins_TypedArray_Symbol_species_length_js
0.187800	built_ins_Atomics_load_good_views_js
0.186718	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_custom_ctor_length_js
0.186446	built_ins_RegExp_property_escapes_generated_Script___Phoenician_js
0.186337	built_ins_TypedArrayConstructors_internals_Get_key_is_not_canonical_index_js
0.185952	built_ins_TypedArrayConstructors_internals_OwnPropertyKeys_BigInt_not_enumerable_keys_js
0.183923	built_ins_TypedArray_prototype_subarray_name_js
0.183819	built_ins_TypedArray_prototype_toLocaleString_calls_tostring_from_each_value_js
0.183703	built_ins_RegExp_property_escapes_generated_Script_Extensions___Warang_Citi_js
0.183543	language_expressions_class_elements_new_sc_line_method_rs_static_privatename_identifier_alt_js
0.183463	built_ins_TypedArray_prototype_sort_prop_desc_js
0.183395	built_ins_AsyncGeneratorFunction_instance_length_js
0.183320	built_ins_TypedArray_prototype_slice_arraylength_internal_js
0.182960	built_ins_TypedArray_prototype_keys_length_js
0.182745	built_ins_TypedArray_prototype_length_prop_desc_js
0.182726	built_ins_TypedArray_prototype_forEach_not_a_constructor_js
0.182362	built_ins_Atomics_add_bad_range_js
0.182242	built_ins_TypedArray_from_name_js
0.182070	built_ins_Atomics_or_bad_range_js
0.181985	built_ins_TypedArray_prototype_fill_prop_desc_js
0.181852	built_ins_TypedArrayConstructors_from_mapfn_is_not_callable_js
0.181705	built_ins_TypedArray_prototype_reduce_BigInt_callbackfn_not_called_on_empty_js
0.181691	built_ins_TypedArray_prototype_fill_return_abrupt_from_set_value_js
0.181487	built_ins_TypedArray_prototype_toReversed_length_js
0.181451	built_ins_TypedArray_prototype_fill_name_js
0.180767	built_ins_TypedArray_prototype_findLastIndex_name_js
0.180695	built_ins_RegExp_property_escapes_generated_Unified_Ideograph_js
0.180621	built_ins_RegExp_property_escapes_generated_Script___Old_Permic_js
0.180576	built_ins_TypedArrayConstructors_ctors_buffer_arg_byteoffset_is_symbol_throws_js
0.180568	built_ins_TypedArray_prototype_set_BigInt_array_arg_src_values_are_not_cached_js
0.180539	language_statements_class_elements_new_no_sc_line_method_rs_static_privatename_identifier_alt_by_classname_js
0.179586	built_ins_TypedArrayConstructors_prototype_fill_bigint_inherited_js
0.179543	built_ins_TypedArrayConstructors_from_mapfn_arguments_js
0.179446	built_ins_ArrayBuffer_isView_arg_is_typedarray_buffer_js
0.179123	built_ins_TypedArray_prototype_findLast_prop_desc_js
0.178694	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_ctor_returns_throws_js
0.178121	built_ins_encodeURIComponent_S15_1_3_4_A2_4_T2_js
0.178117	built_ins_RegExp_property_escapes_generated_Script___Osage_js
0.177763	built_ins_TypedArray_prototype_filter_speciesctor_get_species_custom_ctor_js
0.177653	built_ins_TypedArray_prototype_filter_BigInt_speciesctor_get_ctor_inherited_js
0.177166	built_ins_RegExp_property_escapes_generated_Script___Nko_js
0.177141	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sharada_js
0.176645	built_ins_TypedArray_prototype_includes_prop_desc_js
0.176351	built_ins_TypedArray_prototype_forEach_name_js
0.176201	built_ins_RegExp_property_escapes_generated_General_Category___Format_js
0.175430	language_expressions_class_elements_after_same_line_static_method_rs_privatename_identifier_alt_js
0.175328	built_ins_TypedArray_prototype_reduceRight_callbackfn_is_not_callable_throws_js
0.175113	language_statements_class_elements_multiple_stacked_definitions_rs_private_getter_alt_js
0.174570	built_ins_RegExp_property_escapes_generated_General_Category___Control_js
0.174439	built_ins_RegExp_property_escapes_generated_Script___Ol_Chiki_js
0.174349	built_ins_TypedArray_prototype_filter_speciesctor_get_species_returns_throws_js
0.174171	built_ins_Object_defineProperty_15_2_3_6_4_287_js
0.174150	built_ins_Symbol_for_name_js
0.174074	built_ins_TypedArray_prototype_copyWithin_name_js
0.174073	built_ins_TypedArray_prototype_reduce_callbackfn_arguments_custom_accumulator_js
0.173963	built_ins_TypedArrayConstructors_of_BigInt_argument_number_value_throws_js
0.173812	language_expressions_class_elements_new_sc_line_gen_rs_static_privatename_identifier_by_classname_js
0.173648	language_arguments_object_mapped_nonconfigurable_nonwritable_descriptors_set_by_arguments_js
0.173415	built_ins_Object_defineProperty_15_2_3_6_4_295_1_js
0.173223	language_statements_class_elements_new_no_sc_line_method_static_private_methods_with_fields_js
0.173153	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_is_not_callable_throws_js
0.173081	language_expressions_class_elements_after_same_line_static_gen_rs_private_setter_js
0.172818	built_ins_Object_freeze_15_2_3_9_2_c_2_js
0.172667	built_ins_Date_prototype_toTimeString_length_js
0.172555	built_ins_TypedArray_prototype_set_array_arg_return_abrupt_from_src_tonumber_value_js
0.172220	built_ins_TypedArray_prototype_reduceRight_detached_buffer_js
0.171885	built_ins_RegExp_property_escapes_generated_General_Category___Dash_Punctuation_js
0.171587	built_ins_TypedArray_prototype_toLocaleString_return_abrupt_from_firstelement_tostring_js
0.171345	language_expressions_class_elements_after_same_line_method_rs_field_identifier_js
0.171344	built_ins_TypedArray_prototype_findLastIndex_prop_desc_js
0.171203	built_ins_TypedArray_prototype_copyWithin_negative_end_js
0.171136	built_ins_Object_defineProperty_15_2_3_6_4_110_js
0.171072	built_ins_TypedArrayConstructors_internals_Set_key_is_valid_index_reflect_set_js
0.170942	built_ins_TypedArrayConstructors_internals_GetOwnProperty_BigInt_detached_buffer_key_is_not_number_js
0.170727	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Uyghur_js
0.170662	built_ins_TypedArray_prototype_entries_name_js
0.170563	built_ins_RegExp_property_escapes_generated_Script___Rejang_js
0.170522	language_expressions_class_elements_same_line_method_static_private_methods_js
0.170163	built_ins_Object_defineProperties_15_2_3_7_6_a_226_js
0.170144	built_ins_TypedArray_length_js
0.170071	built_ins_RegExp_property_escapes_generated_Script___Mro_js
0.169975	language_statements_class_elements_multiple_definitions_static_private_fields_js
0.169858	built_ins_Atomics_notify_count_defaults_to_infinity_undefined_js
0.169806	built_ins_TypedArray_prototype_lastIndexOf_length_js
0.169269	language_statements_class_elements_multiple_definitions_computed_names_js
0.168928	built_ins_Object_defineProperties_15_2_3_7_5_b_165_js
0.168892	language_statements_class_elements_multiple_definitions_grammar_privatename_identifier_semantics_stringvalue_js
0.168849	built_ins_RegExp_property_escapes_generated_Script_Extensions___Samaritan_js
0.168730	language_expressions_class_elements_after_same_line_static_gen_rs_static_generator_method_privatename_identifier_js
0.168487	built_ins_TypedArray_prototype_set_BigInt_array_arg_return_abrupt_from_tointeger_offset_symbol_js
0.168233	language_expressions_class_elements_same_line_gen_rs_private_method_js
0.167582	language_statements_class_elements_new_sc_line_gen_rs_static_privatename_identifier_initializer_js
0.167497	built_ins_TypedArray_prototype_findIndex_return_negative_one_if_predicate_returns_false_value_js
0.167460	built_ins_TypedArray_prototype_sort_BigInt_comparefn_calls_js
0.167189	built_ins_RegExp_property_escapes_generated_Script___Pau_Cin_Hau_js
0.167058	language_expressions_class_elements_multiple_definitions_rs_private_getter_alt_js
0.166955	language_statements_class_elements_new_no_sc_line_method_private_names_js
0.166940	built_ins_RegExp_property_escapes_generated_Script___Ol_Onal_js
0.166392	built_ins_RegExp_property_escapes_generated_Script___Old_Hungarian_js
0.166357	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inherited_js
0.166352	built_ins_TypedArray_prototype_reverse_prop_desc_js
0.166194	built_ins_TypedArray_of_prop_desc_js
0.165959	built_ins_TypedArray_prototype_join_empty_instance_empty_string_js
0.165791	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_returns_new_instance_js
0.165599	built_ins_TypedArray_prototype_set_array_arg_primitive_toobject_js
0.165392	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tai_Yo_js
0.165333	built_ins_TypedArray_prototype_findLastIndex_BigInt_return_abrupt_from_predicate_call_js
0.164909	built_ins_Object_defineProperty_15_2_3_6_4_82_12_js
0.164872	language_expressions_class_elements_after_same_line_gen_rs_private_method_js
0.164793	built_ins_TypedArray_prototype_reduceRight_BigInt_values_are_not_cached_js
0.164671	built_ins_TypedArray_prototype_findLast_invoked_as_method_js
