seconds	test_name
0.068937	built_ins_TypedArray_prototype_set_array_arg_offset_tointeger_js
0.068845	built_ins_RegExp_property_escapes_generated_Script_Extensions___Katakana_js
0.068750	language_statements_class_elements_wrapped_in_sc_computed_names_js
0.068506	built_ins_TypedArray_prototype_sort_name_js
0.068282	built_ins_RegExp_property_escapes_generated_Script___SignWriting_js
0.068273	built_ins_TypedArrayConstructors_prototype_sort_inherited_js
0.068261	language_expressions_super_call_spread_obj_getter_descriptor_js
0.068233	built_ins_TypedArray_of_name_js
0.068216	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Uyghur_js
0.068205	built_ins_Object_defineProperty_15_2_3_6_4_207_js
0.068169	built_ins_RegExp_property_escapes_generated_General_Category___Private_Use_js
0.068115	language_expressions_async_generator_yield_star_async_next_js
0.068081	built_ins_RegExp_property_escapes_generated_General_Category___Space_Separator_js
0.068009	language_statements_async_generator_yield_star_getiter_async_null_sync_get_abrupt_js
0.067972	language_identifiers_start_unicode_14_0_0_js
0.067949	built_ins_TypedArray_prototype_copyWithin_BigInt_coerced_values_target_js
0.067687	built_ins_TypedArray_from_length_js
0.067567	built_ins_TypedArray_prototype_byteLength_name_js
0.067408	built_ins_RegExp_property_escapes_generated_Script___Sora_Sompeng_js
0.067347	language_statements_class_elements_after_same_line_static_gen_rs_static_privatename_identifier_js
0.067331	built_ins_TypedArray_prototype_with_name_js
0.067314	built_ins_RegExp_property_escapes_generated_Script___Tagalog_js
0.067249	language_expressions_class_elements_after_same_line_static_async_method_rs_privatename_identifier_initializer_alt_js
0.067158	language_expressions_class_elements_after_same_line_static_gen_rs_privatename_identifier_initializer_alt_js
0.067133	built_ins_TypedArrayConstructors_Uint8ClampedArray_prototype_proto_js
0.067127	built_ins_Set_prototype_union_receiver_not_set_js
0.067107	built_ins_TypedArray_Symbol_species_length_js
0.067103	built_ins_RegExp_property_escapes_generated_Script___Sogdian_js
0.066984	built_ins_RegExp_property_escapes_generated_General_Category___Paragraph_Separator_js
0.066890	built_ins_Object_defineProperties_15_2_3_7_6_a_13_js
0.066822	built_ins_TypedArray_prototype_findIndex_name_js
0.066822	built_ins_Date_S15_9_3_1_A2_T6_js
0.066784	built_ins_TypedArray_prototype_findIndex_predicate_is_not_callable_throws_js
0.066772	built_ins_TypedArray_prototype_buffer_name_js
0.066771	built_ins_TypedArray_prototype_some_length_js
0.066728	built_ins_Date_S15_9_3_1_A2_T5_js
0.066699	built_ins_TypedArray_prototype_copyWithin_length_js
0.066690	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Permic_js
0.066672	built_ins_Date_prototype_setMonth_length_js
0.066621	built_ins_TypedArrayConstructors_prototype_forEach_bigint_inherited_js
0.066610	built_ins_TypedArray_prototype_at_prop_desc_js
0.066592	built_ins_Atomics_compareExchange_bad_range_js
0.066547	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cherokee_js
0.066457	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bengali_js
0.066456	built_ins_RegExp_property_escapes_generated_Script___Ugaritic_js
0.066353	built_ins_TypedArray_prototype_sort_comparefn_is_undefined_js
0.066314	built_ins_RegExp_property_escapes_generated_Script___Gurmukhi_js
0.066250	built_ins_TypedArray_of_length_js
0.066207	language_statements_class_dstr_private_meth_dflt_obj_ptrn_rest_val_obj_js
0.066136	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_numeric_index_js
0.066134	built_ins_RegExp_property_escapes_generated_Script_Extensions___Coptic_js
0.066101	built_ins_TypedArray_prototype_find_length_js
0.065967	language_statements_class_elements_syntax_valid_grammar_static_ctor_async_gen_meth_valid_js
0.065963	built_ins_Atomics_load_non_shared_bufferdata_js
0.065871	built_ins_RegExp_property_escapes_generated_General_Category___Final_Punctuation_js
0.065861	built_ins_TypedArray_prototype_reduceRight_name_js
0.065780	built_ins_RegExp_property_escapes_generated_Script_Extensions___Yi_js
0.065755	built_ins_TypedArray_prototype_length_prop_desc_js
0.065753	built_ins_TypedArray_prototype_sort_prop_desc_js
0.065748	built_ins_RegExp_property_escapes_generated_Script___Sinhala_js
0.065741	built_ins_Date_prototype_setMonth_arg_month_to_number_js
0.065694	built_ins_TypedArray_Symbol_species_name_js
