0.442838	language_expressions_right_shift_S11_7_2_A4_T1_js
0.442212	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_other_type_conversions_js
0.415751	built_ins_RegExp_property_escapes_generated_General_Category___Mark_js
0.409201	built_ins_decodeURI_S15_1_3_1_A1_2_T1_js
0.408130	language_expressions_unsigned_right_shift_S11_7_3_A4_T4_js
0.404619	built_ins_RegExp_property_escapes_generated_General_Category___Punctuation_js
0.393186	language_expressions_left_shift_S11_7_1_A4_T4_js
0.369397	built_ins_RegExp_property_escapes_generated_Script_Extensions___Unknown_js
0.367201	built_ins_RegExp_property_escapes_generated_General_Category___Decimal_Number_js
0.361356	built_ins_TypedArray_prototype_map_return_new_typedarray_conversion_operation_js
0.355260	language_expressions_right_shift_S11_7_2_A4_T4_js
0.347047	built_ins_decodeURI_S15_1_3_1_A1_11_T1_js
0.342551	language_expressions_left_shift_S11_7_1_A4_T2_js
0.333860	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T1_js
0.332401	built_ins_RegExp_property_escapes_generated_General_Category___Symbol_js
0.323318	built_ins_RegExp_property_escapes_generated_XID_Continue_js
0.317452	built_ins_RegExp_property_escapes_generated_General_Category___Nonspacing_Mark_js
0.316776	built_ins_RegExp_property_escapes_generated_Alphabetic_js
0.314642	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T1_js
0.313012	language_expressions_right_shift_S11_7_2_A4_T3_js
0.310477	language_expressions_right_shift_S11_7_2_A4_T2_js
0.307079	built_ins_decodeURI_S15_1_3_1_A1_11_T2_js
0.304239	language_identifiers_start_unicode_6_0_0_escaped_js
0.302497	built_ins_RegExp_property_escapes_generated_Assigned_js
0.302186	built_ins_RegExp_property_escapes_generated_Script___Unknown_js
0.300506	built_ins_decodeURI_S15_1_3_1_A1_12_T3_js
0.299839	built_ins_RegExp_property_escapes_generated_Grapheme_Base_js
0.294930	built_ins_decodeURIComponent_S15_1_3_2_A2_4_T1_js
0.293383	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T2_js
0.289047	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
0.286520	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T2_js
0.285554	built_ins_decodeURI_S15_1_3_1_A2_1_T1_js
0.280950	built_ins_TypedArray_prototype_set_array_arg_src_tonumber_value_conversions_js
0.280925	language_expressions_left_shift_S11_7_1_A4_T1_js
0.280621	built_ins_RegExp_property_escapes_generated_General_Category___Format_js
0.273652	built_ins_RegExp_property_escapes_generated_General_Category___Other_Letter_js
0.270940	built_ins_RegExp_property_escapes_generated_General_Category___Other_Symbol_js
0.270270	built_ins_RegExp_property_escapes_generated_ID_Start_js
0.267502	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T1_js
0.265411	built_ins_RegExp_property_escapes_generated_General_Category___Number_js
0.263070	built_ins_decodeURI_S15_1_3_1_A2_4_T1_js
0.257315	built_ins_encodeURI_S15_1_3_3_A1_3_T1_js
0.256795	language_identifiers_start_unicode_6_0_0_js
0.254729	built_ins_decodeURIComponent_S15_1_3_2_A1_12_T3_js
0.252262	built_ins_RegExp_property_escapes_generated_Case_Ignorable_js
0.248046	built_ins_encodeURIComponent_S15_1_3_4_A1_3_T1_js
0.245790	built_ins_RegExp_property_escapes_generated_Changes_When_NFKC_Casefolded_js
0.238375	built_ins_TypedArray_prototype_set_src_typedarray_big_throws_js
0.235112	built_ins_RegExp_property_escapes_generated_General_Category___Spacing_Mark_js
0.234989	built_ins_decodeURIComponent_S15_1_3_2_A2_1_T1_js
0.233209	language_identifiers_start_unicode_6_1_0_js
0.233080	built_ins_TypedArray_prototype_subarray_BigInt_results_with_empty_length_js
0.227612	built_ins_RegExp_property_escapes_generated_General_Category___Uppercase_Letter_js
0.225910	built_ins_RegExp_property_escapes_generated_General_Category___Cased_Letter_js
0.225866	built_ins_RegExp_property_escapes_generated_ID_Continue_js
0.220279	built_ins_TypedArrayConstructors_internals_Set_conversion_operation_js
0.219257	built_ins_RegExp_property_escapes_generated_General_Category___Math_Symbol_js
0.213234	built_ins_Function_prototype_toString_built_in_function_object_js
0.211225	built_ins_RegExp_property_escapes_generated_XID_Start_js
0.208245	built_ins_RegExp_property_escapes_generated_Changes_When_Titlecased_js
0.203543	built_ins_RegExp_property_escapes_generated_Math_js
0.203523	built_ins_TypedArray_prototype_copyWithin_BigInt_negative_end_js
0.201904	built_ins_TypedArray_prototype_fill_fill_values_conversion_operations_js
0.201421	built_ins_TypedArrayConstructors_internals_Set_key_is_canonical_invalid_index_reflect_set_js
0.199015	built_ins_TypedArray_prototype_copyWithin_coerced_values_start_detached_js
0.195514	built_ins_RegExp_property_escapes_generated_Script___Armenian_js
0.194116	built_ins_RegExp_property_escapes_generated_General_Category___Initial_Punctuation_js
0.192866	built_ins_RegExp_property_escapes_generated_Script___Braille_js
0.190504	built_ins_RegExp_property_escapes_generated_Script_Extensions___Coptic_js
0.189976	built_ins_TypedArray_prototype_slice_name_js
0.188763	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Symbol_js
0.185936	built_ins_RegExp_property_escapes_generated_Script___Arabic_js
0.185301	built_ins_RegExp_property_escapes_generated_Changes_When_Uppercased_js
0.182053	built_ins_Function_prototype_arguments_prop_desc_js
0.180190	built_ins_TypedArrayConstructors_ctors_buffer_arg_typedarray_backed_by_sharedarraybuffer_js
0.179078	built_ins_TypedArray_prototype_set_BigInt_src_typedarray_not_big_throws_js
0.177696	built_ins_RegExp_property_escapes_generated_Script___Adlam_js
0.177518	built_ins_RegExp_property_escapes_generated_General_Category___Other_Number_js
0.176710	built_ins_RegExp_property_escapes_generated_General_Category___Dash_Punctuation_js
0.175990	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_returns_abrupt_js
0.175905	built_ins_TypedArray_prototype_lastIndexOf_length_js
0.175449	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_custom_ctor_js
0.174347	built_ins_RegExp_property_escapes_generated_Script_Extensions___Greek_js
0.173067	built_ins_decodeURI_S15_1_3_1_A1_12_T2_js
0.172739	built_ins_TypedArray_prototype_join_custom_separator_result_from_tostring_on_each_value_js
0.171996	built_ins_Math_sqrt_results_js
0.171398	built_ins_decodeURIComponent_S15_1_3_2_A1_2_T2_js
0.171245	built_ins_RegExp_property_escapes_generated_General_Category___Open_Punctuation_js
0.170532	built_ins_TypedArrayConstructors_internals_Get_key_is_not_minus_zero_js
0.170216	built_ins_RegExp_property_escapes_generated_Changes_When_Casefolded_js
0.169570	built_ins_RegExp_property_escapes_generated_General_Category___Control_js
0.169545	built_ins_TypedArray_prototype_subarray_length_js
0.167579	built_ins_RegExp_property_escapes_generated_General_Category___Final_Punctuation_js
0.166234	built_ins_RegExp_property_escapes_generated_General_Category___Enclosing_Mark_js
0.166213	language_statements_class_elements_multiple_definitions_rs_privatename_identifier_initializer_js
0.165809	built_ins_decodeURI_S15_1_3_1_A1_12_T1_js
0.164494	built_ins_RegExp_property_escapes_generated_General_Category___Currency_Symbol_js
0.162290	built_ins_RegExp_property_escapes_generated_Bidi_Mirrored_js
0.161643	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kannada_js
0.158994	built_ins_TypedArray_prototype_sort_stability_js
0.157725	language_comments_S7_4_A6_js
0.157071	built_ins_RegExp_property_escapes_generated_Script_Extensions___Telugu_js
0.154731	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cyrillic_js
0.154229	annexB_language_eval_code_indirect_global_switch_case_eval_global_init_js
0.152517	built_ins_TypedArray_prototype_reduceRight_callbackfn_is_not_callable_throws_js
0.152409	built_ins_Math_sin_name_js
0.152037	built_ins_encodeURI_S15_1_3_3_A2_4_T2_js
0.151894	built_ins_RegExp_property_escapes_generated_Script_Extensions___Katakana_js
0.151504	built_ins_TypedArray_prototype_lastIndexOf_BigInt_tointeger_fromindex_js
0.151180	built_ins_RegExp_property_escapes_generated_Script___Bengali_js
0.150715	built_ins_RegExp_property_escapes_generated_Script_Extensions___Masaram_Gondi_js
0.150607	built_ins_Atomics_sub_good_views_js
0.150485	language_expressions_class_elements_after_same_line_static_gen_rs_private_getter_alt_js
0.150103	built_ins_RegExp_property_escapes_generated_Script___Gurmukhi_js
0.150002	built_ins_RegExp_property_escapes_generated_General_Category___Letter_Number_js
0.149175	built_ins_TypedArrayConstructors_ctors_buffer_arg_defined_negative_length_js
0.148199	built_ins_Atomics_xor_good_views_js
0.144507	built_ins_RegExp_property_escapes_generated_Script___Ethiopic_js
0.144454	built_ins_RegExp_property_escapes_generated_Script___Oriya_js
0.144356	built_ins_decodeURIComponent_S15_1_3_2_A1_10_T1_js
0.143536	built_ins_RegExp_property_escapes_generated_Lowercase_js
0.139584	language_statements_class_elements_new_sc_line_method_computed_symbol_names_js
0.139402	built_ins_TypedArrayConstructors_internals_GetOwnProperty_key_is_not_canonical_index_js
0.139367	built_ins_RegExp_property_escapes_generated_Script___Todhri_js
0.139324	language_expressions_class_elements_after_same_line_gen_rs_field_identifier_initializer_js
0.139150	built_ins_RegExp_property_escapes_generated_Script_Extensions___Oriya_js
0.138689	language_expressions_class_elements_after_same_line_gen_rs_privatename_identifier_initializer_alt_js
0.138509	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_custom_ctor_length_throws_js
0.137424	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tamil_js
0.137420	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kharoshthi_js
0.136082	built_ins_RegExp_property_escapes_generated_Script_Extensions___Wancho_js
0.135492	language_expressions_class_elements_after_same_line_method_rs_static_generator_method_privatename_identifier_alt_js
0.135453	language_statements_class_elements_multiple_stacked_definitions_rs_field_identifier_initializer_js
0.135285	built_ins_RegExp_property_escapes_generated_Script___Cyrillic_js
0.134831	built_ins_RegExp_property_escapes_generated_Script_Extensions___Devanagari_js
0.134772	language_expressions_class_elements_after_same_line_method_rs_static_privatename_identifier_initializer_js
0.134051	built_ins_RegExp_property_escapes_generated_General_Category___Close_Punctuation_js
0.133158	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_key_is_not_canonical_index_js
0.132946	built_ins_RegExp_property_escapes_generated_Script_Extensions___Phags_Pa_js
0.132873	built_ins_TypedArray_prototype_subarray_name_js
0.132472	built_ins_RegExp_property_escapes_generated_Grapheme_Extend_js
0.132289	built_ins_RegExp_property_escapes_generated_Script___Brahmi_js
0.131980	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bopomofo_js
0.131833	built_ins_TypedArray_prototype_with_property_descriptor_js
0.131186	built_ins_TypedArrayConstructors_prototype_find_bigint_inherited_js
0.131133	built_ins_RegExp_property_escapes_generated_Script___Saurashtra_js
0.130863	built_ins_RegExp_property_escapes_generated_Script___Tirhuta_js
0.130428	built_ins_RegExp_property_escapes_generated_Script_Extensions___Malayalam_js
0.130181	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Uyghur_js
0.129978	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tulu_Tigalari_js
0.129140	built_ins_RegExp_property_escapes_generated_Script___Buginese_js
0.126963	built_ins_TypedArray_prototype_every_get_length_uses_internal_arraylength_js
0.126158	built_ins_TypedArray_prototype_find_BigInt_return_undefined_if_predicate_returns_false_value_js
0.125737	built_ins_TypedArrayConstructors_ctors_buffer_arg_is_referenced_sab_js
0.125736	language_statements_class_elements_after_same_line_gen_rs_static_generator_method_privatename_identifier_alt_js
0.125119	built_ins_TypedArrayConstructors_internals_Delete_key_is_not_canonical_index_strict_js
0.124898	built_ins_TypedArray_prototype_lastIndexOf_name_js
0.124617	built_ins_TypedArrayConstructors_Float32Array_prototype_proto_js
0.123914	built_ins_TypedArray_prototype_slice_speciesctor_get_ctor_returns_throws_js
0.123189	built_ins_GeneratorFunction_is_a_constructor_js
0.122879	built_ins_Object_defineProperty_15_2_3_6_4_50_js
0.122705	built_ins_Function_prototype_caller_prop_desc_js
0.122301	built_ins_RegExp_property_escapes_generated_Script___Hebrew_js
0.122248	built_ins_TypedArrayConstructors_internals_Set_BigInt_key_is_canonical_invalid_index_reflect_set_js
0.122067	built_ins_TypedArray_prototype_map_callbackfn_no_interaction_over_non_integer_properties_js
0.121959	built_ins_RegExp_property_escapes_generated_General_Category___Paragraph_Separator_js
0.121951	built_ins_RegExp_property_escapes_generated_General_Category___Modifier_Letter_js
0.121777	built_ins_Object_freeze_15_2_3_9_2_a_1_js
0.121706	built_ins_Atomics_and_good_views_js
0.121513	built_ins_Atomics_compareExchange_good_views_js
0.121169	built_ins_RegExp_property_escapes_generated_Script_Extensions___Common_js
0.121168	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khojki_js
0.120854	built_ins_RegExp_property_escapes_generated_Script___Old_Hungarian_js
0.120736	language_statements_class_elements_new_sc_line_gen_rs_static_privatename_identifier_alt_js
0.120697	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hebrew_js
0.120661	built_ins_TypedArray_prototype_includes_BigInt_search_not_found_returns_false_js
0.120549	built_ins_TypedArray_prototype_toSorted_property_descriptor_js
0.120510	language_expressions_class_elements_new_sc_line_gen_rs_privatename_identifier_js
0.119524	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gurmukhi_js
0.119381	built_ins_Array_prototype_reverse_name_js
0.119354	built_ins_RegExp_property_escapes_generated_Changes_When_Lowercased_js
0.119288	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_conversion_operation_js
0.119244	language_expressions_class_elements_multiple_definitions_rs_private_method_alt_js
0.119200	built_ins_TypedArrayConstructors_internals_DefineOwnProperty_BigInt_detached_buffer_throws_realm_js
0.119191	built_ins_RegExp_property_escapes_generated_Script___Han_js
0.118594	built_ins_RegExp_property_escapes_generated_Script_Extensions___Avestan_js
0.118363	built_ins_TypedArray_prototype_reduceRight_BigInt_return_first_value_without_callbackfn_js
0.118349	built_ins_RegExp_property_escapes_generated_Script___Limbu_js
0.118037	language_expressions_subtraction_bigint_arithmetic_js
0.117942	language_expressions_class_elements_after_same_line_gen_rs_privatename_identifier_initializer_js
0.117942	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_North_Arabian_js
0.117583	built_ins_RegExp_property_escapes_generated_Script_Extensions___Ugaritic_js
0.117205	built_ins_String_prototype_slice_S15_5_4_13_A10_js
0.117107	built_ins_TypedArray_prototype_findIndex_prop_desc_js
0.116803	built_ins_TypedArray_prototype_findLastIndex_prop_desc_js
0.116802	language_arguments_object_mapped_nonconfigurable_nonenumerable_nonwritable_descriptors_set_by_arguments_js
0.116615	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kayah_Li_js
0.116459	built_ins_TypedArrayConstructors_ctors_buffer_arg_length_is_symbol_throws_js
0.116284	built_ins_RegExp_property_escapes_generated_Script___Dives_Akuru_js
0.116229	language_statements_class_elements_after_same_line_static_gen_rs_static_privatename_identifier_js
0.115949	built_ins_TypedArray_prototype_reduce_get_length_uses_internal_arraylength_js
0.115903	built_ins_TypedArray_prototype_filter_speciesctor_get_ctor_returns_throws_js
0.115837	built_ins_RegExp_property_escapes_generated_Script_Extensions___Brahmi_js
0.115803	built_ins_TypedArray_prototype_forEach_callbackfn_arguments_with_thisarg_js
0.115543	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_throws_setting_symbol_property_js
0.115256	built_ins_TypedArray_prototype_forEach_prop_desc_js
0.115240	language_statements_class_elements_after_same_line_static_gen_rs_private_getter_js
0.114945	built_ins_TypedArrayConstructors_ctors_buffer_arg_defined_negative_length_sab_js
0.114801	built_ins_TypedArray_prototype_reduceRight_BigInt_detached_buffer_js
0.114317	built_ins_Math_log_name_js
0.114314	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tifinagh_js
0.114127	language_identifiers_start_unicode_15_1_0_escaped_js
0.114025	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_throws_setting_property_js
0.114019	built_ins_RegExp_property_escapes_generated_Script___Syriac_js
0.114010	built_ins_RegExp_property_escapes_generated_Script___Hatran_js
0.113950	built_ins_TypedArray_prototype_find_return_undefined_if_predicate_returns_false_value_js
0.113873	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sinhala_js
0.113784	language_expressions_class_elements_new_sc_line_method_computed_symbol_names_js
0.113741	built_ins_decodeURI_S15_1_3_1_A1_3_T1_js
0.113710	built_ins_AsyncFunction_is_a_constructor_js
0.113597	built_ins_RegExp_property_escapes_generated_Uppercase_js
0.113508	built_ins_TypedArray_prototype_lastIndexOf_detached_buffer_during_fromIndex_returns_minus_one_for_undefined_js
0.113407	built_ins_TypedArray_prototype_length_length_js
0.113377	built_ins_RegExp_property_escapes_generated_Script___Bopomofo_js
0.113326	built_ins_RegExp_property_escapes_generated_Script_Extensions___Bengali_js
0.113161	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_set_value_during_iteration_js
0.113021	built_ins_TypedArray_prototype_toReversed_property_descriptor_js
0.112837	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Hungarian_js
0.112718	built_ins_RegExp_property_escapes_generated_Script___Coptic_js
0.112665	built_ins_RegExp_property_escapes_generated_Script_Extensions___Meroitic_Hieroglyphs_js
0.112510	built_ins_Math_exp_name_js
0.112354	built_ins_RegExp_property_escapes_generated_Script___Sunuwar_js
0.111617	built_ins_TypedArray_prototype_toReversed_not_a_constructor_js
0.111197	language_expressions_async_arrow_function_prototype_js
0.111057	built_ins_RegExp_property_escapes_generated_Terminal_Punctuation_js
0.110972	built_ins_Object_defineProperty_15_2_3_6_4_47_js
0.110691	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_custom_ctor_throws_js
0.110604	language_expressions_class_elements_after_same_line_gen_string_literal_names_js
0.110569	language_statements_class_elements_same_line_gen_rs_static_method_privatename_identifier_js
0.110538	language_statements_class_elements_multiple_definitions_rs_static_privatename_identifier_initializer_js
0.110378	built_ins_TypedArray_prototype_copyWithin_coerced_values_end_detached_js
0.110033	language_expressions_class_elements_same_line_gen_rs_private_setter_js
0.109835	built_ins_SharedArrayBuffer_length_js
0.109822	built_ins_TypedArray_prototype_some_callbackfn_no_interaction_over_non_integer_js
0.109672	built_ins_RegExp_property_escapes_generated_Script_Extensions___Khudawadi_js
0.109407	built_ins_Object_defineProperty_15_2_3_6_3_172_1_js
0.109224	built_ins_RegExp_property_escapes_generated_Script_Extensions___Old_Permic_js
0.109058	built_ins_RegExp_property_escapes_generated_Script___Nyiakeng_Puachue_Hmong_js
0.108961	built_ins_TypedArray_prototype_reduce_callbackfn_is_not_callable_throws_js
0.108928	built_ins_TypedArray_prototype_some_name_js
0.108804	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cuneiform_js
0.108800	built_ins_TypedArray_prototype_some_prop_desc_js
0.108501	built_ins_TypedArray_prototype_copyWithin_non_negative_out_of_bounds_target_and_start_js
0.108278	built_ins_RegExp_property_escapes_generated_Script_Extensions___Mahajani_js
0.108220	built_ins_RegExp_property_escapes_generated_Script___Tulu_Tigalari_js
0.108155	built_ins_RegExp_property_escapes_generated_Script___Runic_js
0.108017	language_expressions_class_dstr_private_meth_dflt_obj_ptrn_rest_getter_js
0.107926	built_ins_RegExp_property_escapes_generated_Script_Extensions___Sharada_js
0.107879	built_ins_TypedArray_prototype_toLocaleString_empty_instance_returns_empty_string_js
0.107813	language_expressions_class_elements_after_same_line_static_gen_rs_private_setter_alt_js
0.107367	built_ins_TypedArrayConstructors_of_custom_ctor_js
0.107307	built_ins_RegExp_property_escapes_generated_General_Category___Titlecase_Letter_js
0.107285	built_ins_RegExp_property_escapes_generated_Script_Extensions___Takri_js
0.107226	built_ins_TypedArray_prototype_keys_length_js
0.106999	language_identifiers_start_unicode_15_1_0_js
0.106922	built_ins_TypedArray_prototype_length_BigInt_detached_buffer_js
0.106886	built_ins_RegExp_property_escapes_generated_General_Category___Separator_js
0.106860	built_ins_TypedArray_prototype_constructor_js
0.106849	built_ins_Date_prototype_getDay_length_js
0.106462	language_expressions_object_dstr_object_rest_proxy_get_not_called_on_dontenum_keys_js
0.106455	built_ins_TypedArray_prototype_includes_length_js
0.106418	built_ins_TypedArrayConstructors_from_mapfn_this_without_thisarg_non_strict_js
0.106391	built_ins_TypedArray_prototype_set_typedarray_arg_src_byteoffset_internal_js
0.106112	built_ins_RegExp_property_escapes_generated_Script_Extensions___Tirhuta_js
0.105673	built_ins_TypedArray_prototype_indexOf_name_js
0.105629	language_expressions_class_elements_after_same_line_gen_private_names_js
0.105577	built_ins_TypedArrayConstructors_internals_Delete_key_is_not_canonical_index_non_strict_js
0.105091	built_ins_TypedArray_prototype_reduceRight_result_of_any_type_js
0.104951	built_ins_TypedArrayConstructors_ctors_bigint_object_arg_number_tobigint_js
0.104945	built_ins_TypedArray_prototype_subarray_speciesctor_get_ctor_abrupt_js
0.104901	built_ins_RegExp_property_escapes_generated_Script_Extensions___Armenian_js
0.104798	built_ins_RegExp_property_escapes_generated_Script___Inherited_js
0.104730	built_ins_TypedArrayConstructors_internals_GetOwnProperty_BigInt_detached_buffer_key_is_not_number_js
0.104512	language_expressions_class_elements_after_same_line_static_method_rs_static_privatename_identifier_alt_js
0.103954	built_ins_TypedArray_prototype_findLastIndex_name_js
0.103637	built_ins_TypedArrayConstructors_internals_Set_key_is_valid_index_reflect_set_js
0.103463	built_ins_RegExp_property_escapes_generated_General_Category___Surrogate_js
0.103342	built_ins_Atomics_exchange_bad_range_js
0.103247	built_ins_TypedArray_prototype_byteOffset_length_js
0.103083	built_ins_RegExp_property_escapes_generated_Script_Extensions___Meetei_Mayek_js
0.102800	built_ins_RegExp_property_escapes_generated_Script_Extensions___Gothic_js
0.102764	built_ins_TypedArray_prototype_toReversed_name_js
0.102637	built_ins_RegExp_property_escapes_generated_General_Category___Line_Separator_js
0.102580	built_ins_TypedArrayConstructors_internals_GetOwnProperty_detached_buffer_js
0.102531	built_ins_RegExp_property_escapes_generated_Script___Inscriptional_Parthian_js
0.102333	built_ins_RegExp_property_escapes_generated_Script___Old_North_Arabian_js
0.102322	built_ins_RegExp_property_escapes_generated_Script___Telugu_js
0.102232	built_ins_RegExp_property_escapes_generated_Script_Extensions___Inherited_js
0.102164	built_ins_RegExp_property_escapes_generated_Script_Extensions___Hiragana_js
0.102011	built_ins_TypedArray_prototype_forEach_name_js
0.101890	built_ins_Array_prototype_concat_Array_prototype_concat_small_typed_array_js
0.101823	built_ins_TypedArray_prototype_every_callbackfn_this_js
0.101814	built_ins_encodeURI_S15_1_3_3_A2_5_T1_js
0.101810	built_ins_RegExp_property_escapes_generated_Script___Cuneiform_js
0.101792	built_ins_RegExp_property_escapes_generated_Script_Extensions___Cherokee_js
0.101746	built_ins_RegExp_property_escapes_generated_Script_Extensions___Kaithi_js
0.101626	built_ins_TypedArray_prototype_subarray_BigInt_results_with_same_length_js
0.101449	built_ins_Object_defineProperty_15_2_3_6_4_82_17_js
0.101415	language_expressions_class_elements_new_no_sc_line_method_rs_static_privatename_identifier_initializer_alt_js
0.101393	language_statements_class_elements_new_sc_line_method_string_literal_names_js
0.101242	built_ins_TypedArray_prototype_copyWithin_return_abrupt_from_end_is_symbol_js
0.101158	built_ins_RegExp_property_escapes_generated_Script___Gujarati_js
0.101116	built_ins_RegExp_property_escapes_generated_Script_Extensions___Thaana_js
0.101019	built_ins_Object_defineProperties_15_2_3_7_5_b_91_js
0.100872	built_ins_RegExp_property_escapes_generated_Script_Extensions___Multani_js
0.100855	built_ins_TypedArray_prototype_forEach_callbackfn_is_not_callable_js
0.100806	built_ins_RegExp_property_escapes_generated_Script___Malayalam_js
0.100662	built_ins_RegExp_property_escapes_generated_Script___Gunjala_Gondi_js
0.100605	built_ins_TypedArray_prototype_toString_js
0.100506	language_statements_class_elements_after_same_line_static_method_computed_symbol_names_js
0.100471	built_ins_TypedArray_prototype_map_BigInt_speciesctor_get_species_custom_ctor_invocation_js
0.100192	built_ins_TypedArray_prototype_at_length_js
0.100103	built_ins_RegExp_property_escapes_generated_Bidi_Control_js
0.100059	built_ins_TypedArray_prototype_find_get_length_ignores_length_prop_js
0.099986	language_expressions_class_elements_after_same_line_gen_grammar_privatename_identifier_semantics_stringvalue_js
0.099719	language_expressions_class_elements_same_line_gen_rs_static_generator_method_privatename_identifier_js
0.099701	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_not_called_on_empty_js
0.099240	language_statements_class_elements_after_same_line_static_method_rs_static_method_privatename_identifier_js
0.099229	language_statements_class_elements_new_sc_line_method_rs_static_generator_method_privatename_identifier_alt_js
0.099203	built_ins_TypedArray_prototype_filter_length_js
0.098965	built_ins_RegExp_property_escapes_generated_General_Category___Space_Separator_js
0.098957	built_ins_RegExp_property_escapes_generated_Script_Extensions___Duployan_js
0.098891	built_ins_RegExp_property_escapes_generated_Script___Phoenician_js
0.098872	built_ins_RegExp_property_escapes_generated_Script_Extensions___Nyiakeng_Puachue_Hmong_js
0.098754	built_ins_TypedArray_prototype_reduceRight_BigInt_callbackfn_this_js
0.098719	built_ins_RegExp_property_escapes_generated_Script___Sidetic_js
0.098688	language_expressions_class_elements_new_sc_line_method_computed_names_js
